Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,1995,1,0.023434
dual_pivot,int,Nearly Sorted,1995,2,0.017347
dual_pivot,int,Nearly Sorted,1995,3,0.015067
dual_pivot,int,Nearly Sorted,1995,4,0.013671
dual_pivot,int,Nearly Sorted,1995,5,0.01253
dual_pivot,int,Nearly Sorted,1995,6,0.012115
dual_pivot,int,Nearly Sorted,1995,7,0.011634
dual_pivot,int,Nearly Sorted,1995,8,0.011571
dual_pivot,int,Nearly Sorted,1995,9,0.011293
dual_pivot,int,Nearly Sorted,1995,10,0.011266
dual_pivot,int,Nearly Sorted,1995,11,0.011289
dual_pivot,int,Nearly Sorted,1995,12,0.011018
dual_pivot,int,Nearly Sorted,1995,13,0.010926
dual_pivot,int,Nearly Sorted,1995,14,0.010638
dual_pivot,int,Nearly Sorted,1995,15,0.010586
dual_pivot,int,Nearly Sorted,1995,16,0.010562
dual_pivot,int,Nearly Sorted,1995,17,0.010753
dual_pivot,int,Nearly Sorted,1995,18,0.010902
dual_pivot,int,Nearly Sorted,1995,19,0.015451
dual_pivot,int,Nearly Sorted,1995,20,0.010793
dual_pivot,int,Nearly Sorted,1995,21,0.010723
dual_pivot,int,Nearly Sorted,1995,22,0.010437
dual_pivot,int,Nearly Sorted,1995,23,0.010228
dual_pivot,int,Nearly Sorted,1995,24,0.01027
dual_pivot,int,Nearly Sorted,1995,25,0.010087
dual_pivot,int,Nearly Sorted,1995,26,0.010328
dual_pivot,int,Nearly Sorted,1995,27,0.010083
dual_pivot,int,Nearly Sorted,1995,28,0.010483
dual_pivot,int,Nearly Sorted,1995,29,0.010073
dual_pivot,int,Nearly Sorted,1995,30,0.010019
dual_pivot,int,Nearly Sorted,1995,Representative,0.010019
