Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,1000,1,0.018192
dual_pivot,double,Random,1000,2,0.030948
dual_pivot,double,Random,1000,3,0.042943
dual_pivot,double,Random,1000,4,0.065983
dual_pivot,double,Random,1000,5,0.060408
dual_pivot,double,Random,1000,6,0.045736
dual_pivot,double,Random,1000,7,0.092652
dual_pivot,double,Random,1000,8,0.053274
dual_pivot,double,Random,1000,9,0.038886
dual_pivot,double,Random,1000,10,0.027
dual_pivot,double,Random,1000,11,0.045722
dual_pivot,double,Random,1000,12,0.04779
dual_pivot,double,Random,1000,13,0.109841
dual_pivot,double,Random,1000,14,0.087875
dual_pivot,double,Random,1000,15,0.084071
dual_pivot,double,Random,1000,16,0.074987
dual_pivot,double,Random,1000,17,0.053391
dual_pivot,double,Random,1000,18,0.102759
dual_pivot,double,Random,1000,19,0.09
dual_pivot,double,Random,1000,20,0.090755
dual_pivot,double,Random,1000,21,0.089416
dual_pivot,double,Random,1000,22,0.089616
dual_pivot,double,Random,1000,23,0.090938
dual_pivot,double,Random,1000,24,0.089588
dual_pivot,double,Random,1000,25,0.102305
dual_pivot,double,Random,1000,26,0.09029
dual_pivot,double,Random,1000,27,0.090106
dual_pivot,double,Random,1000,28,0.093605
dual_pivot,double,Random,1000,29,0.090182
dual_pivot,double,Random,1000,30,0.090865
dual_pivot,double,Random,1000,Representative,0.018192
