Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,7943,1,0.454594
qsort,int,50% Unique,7943,2,0.432744
qsort,int,50% Unique,7943,3,0.43804
qsort,int,50% Unique,7943,4,0.473463
qsort,int,50% Unique,7943,5,0.435971
qsort,int,50% Unique,7943,6,0.421944
qsort,int,50% Unique,7943,7,0.41419
qsort,int,50% Unique,7943,8,0.429864
qsort,int,50% Unique,7943,9,0.426941
qsort,int,50% Unique,7943,10,0.431649
qsort,int,50% Unique,7943,11,0.422035
qsort,int,50% Unique,7943,12,0.426681
qsort,int,50% Unique,7943,13,0.479576
qsort,int,50% Unique,7943,14,0.438148
qsort,int,50% Unique,7943,15,0.426897
qsort,int,50% Unique,7943,16,0.423759
qsort,int,50% Unique,7943,17,0.433525
qsort,int,50% Unique,7943,18,0.431833
qsort,int,50% Unique,7943,19,0.415127
qsort,int,50% Unique,7943,20,0.422632
qsort,int,50% Unique,7943,21,0.415173
qsort,int,50% Unique,7943,22,0.425604
qsort,int,50% Unique,7943,23,0.541618
qsort,int,50% Unique,7943,24,0.465536
qsort,int,50% Unique,7943,25,0.433158
qsort,int,50% Unique,7943,26,0.433312
qsort,int,50% Unique,7943,27,0.432221
qsort,int,50% Unique,7943,28,0.429211
qsort,int,50% Unique,7943,29,0.423524
qsort,int,50% Unique,7943,30,0.430223
qsort,int,50% Unique,7943,Representative,0.41419
