Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,1585,1,0.040883
std_sort,double,10% Unique,1585,2,0.033821
std_sort,double,10% Unique,1585,3,0.028543
std_sort,double,10% Unique,1585,4,0.030258
std_sort,double,10% Unique,1585,5,0.022637
std_sort,double,10% Unique,1585,6,0.017346
std_sort,double,10% Unique,1585,7,0.01415
std_sort,double,10% Unique,1585,8,0.0121
std_sort,double,10% Unique,1585,9,0.011104
std_sort,double,10% Unique,1585,10,0.010484
std_sort,double,10% Unique,1585,11,0.009905
std_sort,double,10% Unique,1585,12,0.009796
std_sort,double,10% Unique,1585,13,0.009451
std_sort,double,10% Unique,1585,14,0.010522
std_sort,double,10% Unique,1585,15,0.011625
std_sort,double,10% Unique,1585,16,0.010909
std_sort,double,10% Unique,1585,17,0.009538
std_sort,double,10% Unique,1585,18,0.013408
std_sort,double,10% Unique,1585,19,0.008869
std_sort,double,10% Unique,1585,20,0.008696
std_sort,double,10% Unique,1585,21,0.008264
std_sort,double,10% Unique,1585,22,0.008305
std_sort,double,10% Unique,1585,23,0.008196
std_sort,double,10% Unique,1585,24,0.008169
std_sort,double,10% Unique,1585,25,0.008093
std_sort,double,10% Unique,1585,26,0.009027
std_sort,double,10% Unique,1585,27,0.009556
std_sort,double,10% Unique,1585,28,0.008945
std_sort,double,10% Unique,1585,29,0.008449
std_sort,double,10% Unique,1585,30,0.008084
std_sort,double,10% Unique,1585,Representative,0.008084
