Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,1259,1,0.002177
dual_pivot,int,Organ Pipe,1259,2,0.00114
dual_pivot,int,Organ Pipe,1259,3,0.001075
dual_pivot,int,Organ Pipe,1259,4,0.00107
dual_pivot,int,Organ Pipe,1259,5,0.001059
dual_pivot,int,Organ Pipe,1259,6,0.001056
dual_pivot,int,Organ Pipe,1259,7,0.001051
dual_pivot,int,Organ Pipe,1259,8,0.001079
dual_pivot,int,Organ Pipe,1259,9,0.001067
dual_pivot,int,Organ Pipe,1259,10,0.001069
dual_pivot,int,Organ Pipe,1259,11,0.001066
dual_pivot,int,Organ Pipe,1259,12,0.001068
dual_pivot,int,Organ Pipe,1259,13,0.001066
dual_pivot,int,Organ Pipe,1259,14,0.001065
dual_pivot,int,Organ Pipe,1259,15,0.001066
dual_pivot,int,Organ Pipe,1259,16,0.001069
dual_pivot,int,Organ Pipe,1259,17,0.001067
dual_pivot,int,Organ Pipe,1259,18,0.001065
dual_pivot,int,Organ Pipe,1259,19,0.001067
dual_pivot,int,Organ Pipe,1259,20,0.001066
dual_pivot,int,Organ Pipe,1259,21,0.001067
dual_pivot,int,Organ Pipe,1259,22,0.001067
dual_pivot,int,Organ Pipe,1259,23,0.001067
dual_pivot,int,Organ Pipe,1259,24,0.001067
dual_pivot,int,Organ Pipe,1259,25,0.001068
dual_pivot,int,Organ Pipe,1259,26,0.001068
dual_pivot,int,Organ Pipe,1259,27,0.001081
dual_pivot,int,Organ Pipe,1259,28,0.001068
dual_pivot,int,Organ Pipe,1259,29,0.001069
dual_pivot,int,Organ Pipe,1259,30,0.001076
dual_pivot,int,Organ Pipe,1259,Representative,0.001051
