Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,1000000,1,22.7973
std_stable_sort,double,Nearly Sorted,1000000,2,22.3647
std_stable_sort,double,Nearly Sorted,1000000,3,21.5994
std_stable_sort,double,Nearly Sorted,1000000,4,21.637
std_stable_sort,double,Nearly Sorted,1000000,5,21.6402
std_stable_sort,double,Nearly Sorted,1000000,6,23.32
std_stable_sort,double,Nearly Sorted,1000000,7,21.6233
std_stable_sort,double,Nearly Sorted,1000000,8,21.2205
std_stable_sort,double,Nearly Sorted,1000000,9,20.2358
std_stable_sort,double,Nearly Sorted,1000000,10,21.6243
std_stable_sort,double,Nearly Sorted,1000000,11,21.4109
std_stable_sort,double,Nearly Sorted,1000000,12,21.2675
std_stable_sort,double,Nearly Sorted,1000000,13,21.2202
std_stable_sort,double,Nearly Sorted,1000000,14,23.0916
std_stable_sort,double,Nearly Sorted,1000000,15,21.4015
std_stable_sort,double,Nearly Sorted,1000000,16,22.8042
std_stable_sort,double,Nearly Sorted,1000000,17,21.8155
std_stable_sort,double,Nearly Sorted,1000000,18,21.5356
std_stable_sort,double,Nearly Sorted,1000000,19,21.2559
std_stable_sort,double,Nearly Sorted,1000000,20,21.322
std_stable_sort,double,Nearly Sorted,1000000,21,24.1004
std_stable_sort,double,Nearly Sorted,1000000,22,21.2241
std_stable_sort,double,Nearly Sorted,1000000,23,21.1026
std_stable_sort,double,Nearly Sorted,1000000,24,22.6576
std_stable_sort,double,Nearly Sorted,1000000,25,21.3526
std_stable_sort,double,Nearly Sorted,1000000,26,22.1846
std_stable_sort,double,Nearly Sorted,1000000,27,21.7294
std_stable_sort,double,Nearly Sorted,1000000,28,20.9121
std_stable_sort,double,Nearly Sorted,1000000,29,21.3605
std_stable_sort,double,Nearly Sorted,1000000,30,21.6551
std_stable_sort,double,Nearly Sorted,1000000,Representative,20.2358
