Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,5012,1,0.31086
std_sort,int,Sawtooth,5012,2,0.318649
std_sort,int,Sawtooth,5012,3,0.272794
std_sort,int,Sawtooth,5012,4,0.262737
std_sort,int,Sawtooth,5012,5,0.274989
std_sort,int,Sawtooth,5012,6,0.259036
std_sort,int,Sawtooth,5012,7,0.304101
std_sort,int,Sawtooth,5012,8,0.24382
std_sort,int,Sawtooth,5012,9,0.295757
std_sort,int,Sawtooth,5012,10,0.256428
std_sort,int,Sawtooth,5012,11,0.322162
std_sort,int,Sawtooth,5012,12,0.224523
std_sort,int,Sawtooth,5012,13,0.337726
std_sort,int,Sawtooth,5012,14,0.23421
std_sort,int,Sawtooth,5012,15,0.311588
std_sort,int,Sawtooth,5012,16,0.122863
std_sort,int,Sawtooth,5012,17,0.231875
std_sort,int,Sawtooth,5012,18,0.262377
std_sort,int,Sawtooth,5012,19,0.271716
std_sort,int,Sawtooth,5012,20,0.304547
std_sort,int,Sawtooth,5012,21,0.292824
std_sort,int,Sawtooth,5012,22,0.307718
std_sort,int,Sawtooth,5012,23,0.280682
std_sort,int,Sawtooth,5012,24,0.265485
std_sort,int,Sawtooth,5012,25,0.262284
std_sort,int,Sawtooth,5012,26,0.249114
std_sort,int,Sawtooth,5012,27,0.24394
std_sort,int,Sawtooth,5012,28,0.273025
std_sort,int,Sawtooth,5012,29,0.254963
std_sort,int,Sawtooth,5012,30,0.237727
std_sort,int,Sawtooth,5012,Representative,0.122863
