Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,398107,1,17.3454
std_sort,int,90% Unique,398107,2,17.2342
std_sort,int,90% Unique,398107,3,17.6354
std_sort,int,90% Unique,398107,4,18.0691
std_sort,int,90% Unique,398107,5,17.1164
std_sort,int,90% Unique,398107,6,17.5364
std_sort,int,90% Unique,398107,7,17.1633
std_sort,int,90% Unique,398107,8,17.2902
std_sort,int,90% Unique,398107,9,16.9194
std_sort,int,90% Unique,398107,10,17.0117
std_sort,int,90% Unique,398107,11,17.2259
std_sort,int,90% Unique,398107,12,16.9197
std_sort,int,90% Unique,398107,13,17.1942
std_sort,int,90% Unique,398107,14,16.5688
std_sort,int,90% Unique,398107,15,16.9395
std_sort,int,90% Unique,398107,16,16.5414
std_sort,int,90% Unique,398107,17,17.111
std_sort,int,90% Unique,398107,18,16.8694
std_sort,int,90% Unique,398107,19,16.7844
std_sort,int,90% Unique,398107,20,17.1809
std_sort,int,90% Unique,398107,21,17.1241
std_sort,int,90% Unique,398107,22,16.5273
std_sort,int,90% Unique,398107,23,17.3122
std_sort,int,90% Unique,398107,24,16.8646
std_sort,int,90% Unique,398107,25,16.6899
std_sort,int,90% Unique,398107,26,16.6801
std_sort,int,90% Unique,398107,27,16.7615
std_sort,int,90% Unique,398107,28,17.3266
std_sort,int,90% Unique,398107,29,16.908
std_sort,int,90% Unique,398107,30,17.8482
std_sort,int,90% Unique,398107,Representative,16.5273
