Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,251189,1,19.6248
qsort,int,Random,251189,2,19.6086
qsort,int,Random,251189,3,19.4582
qsort,int,Random,251189,4,19.0532
qsort,int,Random,251189,5,19.1163
qsort,int,Random,251189,6,19.3928
qsort,int,Random,251189,7,19.1615
qsort,int,Random,251189,8,19.1332
qsort,int,Random,251189,9,19.007
qsort,int,Random,251189,10,19.9038
qsort,int,Random,251189,11,20.1537
qsort,int,Random,251189,12,19.657
qsort,int,Random,251189,13,19.3513
qsort,int,Random,251189,14,19.1424
qsort,int,Random,251189,15,19.1517
qsort,int,Random,251189,16,19.1895
qsort,int,Random,251189,17,19.0837
qsort,int,Random,251189,18,19.0904
qsort,int,Random,251189,19,18.999
qsort,int,Random,251189,20,19.1677
qsort,int,Random,251189,21,19.4519
qsort,int,Random,251189,22,19.3257
qsort,int,Random,251189,23,19.5839
qsort,int,Random,251189,24,19.7655
qsort,int,Random,251189,25,19.6566
qsort,int,Random,251189,26,19.2372
qsort,int,Random,251189,27,19.3886
qsort,int,Random,251189,28,19.4184
qsort,int,Random,251189,29,19.1957
qsort,int,Random,251189,30,19.4808
qsort,int,Random,251189,Representative,18.999
