Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,50119,1,1.7954
std_sort,int,Organ Pipe,50119,2,1.79567
std_sort,int,Organ Pipe,50119,3,1.79109
std_sort,int,Organ Pipe,50119,4,1.79286
std_sort,int,Organ Pipe,50119,5,1.82343
std_sort,int,Organ Pipe,50119,6,2.36657
std_sort,int,Organ Pipe,50119,7,3.68784
std_sort,int,Organ Pipe,50119,8,3.3735
std_sort,int,Organ Pipe,50119,9,3.95454
std_sort,int,Organ Pipe,50119,10,4.07505
std_sort,int,Organ Pipe,50119,11,3.51205
std_sort,int,Organ Pipe,50119,12,3.68738
std_sort,int,Organ Pipe,50119,13,4.14825
std_sort,int,Organ Pipe,50119,14,4.43253
std_sort,int,Organ Pipe,50119,15,3.36675
std_sort,int,Organ Pipe,50119,16,3.94449
std_sort,int,Organ Pipe,50119,17,2.20449
std_sort,int,Organ Pipe,50119,18,3.68798
std_sort,int,Organ Pipe,50119,19,5.62005
std_sort,int,Organ Pipe,50119,20,5.90625
std_sort,int,Organ Pipe,50119,21,6.0535
std_sort,int,Organ Pipe,50119,22,5.94409
std_sort,int,Organ Pipe,50119,23,5.12814
std_sort,int,Organ Pipe,50119,24,6.21996
std_sort,int,Organ Pipe,50119,25,5.98035
std_sort,int,Organ Pipe,50119,26,5.04144
std_sort,int,Organ Pipe,50119,27,4.33514
std_sort,int,Organ Pipe,50119,28,4.25896
std_sort,int,Organ Pipe,50119,29,3.45184
std_sort,int,Organ Pipe,50119,30,3.51652
std_sort,int,Organ Pipe,50119,Representative,1.79109
