Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,1995,1,0.210547
std_sort,double,Random,1995,2,0.285905
std_sort,double,Random,1995,3,0.20071
std_sort,double,Random,1995,4,0.200176
std_sort,double,Random,1995,5,0.212395
std_sort,double,Random,1995,6,0.188864
std_sort,double,Random,1995,7,0.163885
std_sort,double,Random,1995,8,0.147174
std_sort,double,Random,1995,9,0.137541
std_sort,double,Random,1995,10,0.124147
std_sort,double,Random,1995,11,0.203001
std_sort,double,Random,1995,12,0.068026
std_sort,double,Random,1995,13,0.092873
std_sort,double,Random,1995,14,0.159702
std_sort,double,Random,1995,15,0.173752
std_sort,double,Random,1995,16,0.166474
std_sort,double,Random,1995,17,0.209738
std_sort,double,Random,1995,18,0.19344
std_sort,double,Random,1995,19,0.200544
std_sort,double,Random,1995,20,0.181546
std_sort,double,Random,1995,21,0.182372
std_sort,double,Random,1995,22,0.214356
std_sort,double,Random,1995,23,0.20295
std_sort,double,Random,1995,24,0.214038
std_sort,double,Random,1995,25,0.20324
std_sort,double,Random,1995,26,0.201211
std_sort,double,Random,1995,27,0.203621
std_sort,double,Random,1995,28,0.189298
std_sort,double,Random,1995,29,0.208098
std_sort,double,Random,1995,30,0.202728
std_sort,double,Random,1995,Representative,0.068026
