Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,2512,1,0.074514
std_stable_sort,int,10% Unique,2512,2,0.075169
std_stable_sort,int,10% Unique,2512,3,0.064661
std_stable_sort,int,10% Unique,2512,4,0.058945
std_stable_sort,int,10% Unique,2512,5,0.055669
std_stable_sort,int,10% Unique,2512,6,0.052862
std_stable_sort,int,10% Unique,2512,7,0.051105
std_stable_sort,int,10% Unique,2512,8,0.04953
std_stable_sort,int,10% Unique,2512,9,0.048353
std_stable_sort,int,10% Unique,2512,10,0.059474
std_stable_sort,int,10% Unique,2512,11,0.047356
std_stable_sort,int,10% Unique,2512,12,0.046141
std_stable_sort,int,10% Unique,2512,13,0.045625
std_stable_sort,int,10% Unique,2512,14,0.045119
std_stable_sort,int,10% Unique,2512,15,0.051159
std_stable_sort,int,10% Unique,2512,16,0.053979
std_stable_sort,int,10% Unique,2512,17,0.050423
std_stable_sort,int,10% Unique,2512,18,0.049012
std_stable_sort,int,10% Unique,2512,19,0.05194
std_stable_sort,int,10% Unique,2512,20,0.045908
std_stable_sort,int,10% Unique,2512,21,0.066182
std_stable_sort,int,10% Unique,2512,22,0.055481
std_stable_sort,int,10% Unique,2512,23,0.052697
std_stable_sort,int,10% Unique,2512,24,0.051545
std_stable_sort,int,10% Unique,2512,25,0.048049
std_stable_sort,int,10% Unique,2512,26,0.046557
std_stable_sort,int,10% Unique,2512,27,0.045921
std_stable_sort,int,10% Unique,2512,28,0.045363
std_stable_sort,int,10% Unique,2512,29,0.044906
std_stable_sort,int,10% Unique,2512,30,0.051597
std_stable_sort,int,10% Unique,2512,Representative,0.044906
