Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,12589,1,0.565452
std_stable_sort,double,10% Unique,12589,2,0.545755
std_stable_sort,double,10% Unique,12589,3,0.514922
std_stable_sort,double,10% Unique,12589,4,0.543297
std_stable_sort,double,10% Unique,12589,5,0.517251
std_stable_sort,double,10% Unique,12589,6,0.511088
std_stable_sort,double,10% Unique,12589,7,0.515681
std_stable_sort,double,10% Unique,12589,8,0.524516
std_stable_sort,double,10% Unique,12589,9,0.503315
std_stable_sort,double,10% Unique,12589,10,0.511301
std_stable_sort,double,10% Unique,12589,11,0.531683
std_stable_sort,double,10% Unique,12589,12,0.509338
std_stable_sort,double,10% Unique,12589,13,0.503965
std_stable_sort,double,10% Unique,12589,14,0.507879
std_stable_sort,double,10% Unique,12589,15,0.504023
std_stable_sort,double,10% Unique,12589,16,0.535718
std_stable_sort,double,10% Unique,12589,17,0.503942
std_stable_sort,double,10% Unique,12589,18,0.531757
std_stable_sort,double,10% Unique,12589,19,0.505174
std_stable_sort,double,10% Unique,12589,20,0.50576
std_stable_sort,double,10% Unique,12589,21,0.500644
std_stable_sort,double,10% Unique,12589,22,0.506105
std_stable_sort,double,10% Unique,12589,23,0.500423
std_stable_sort,double,10% Unique,12589,24,0.530074
std_stable_sort,double,10% Unique,12589,25,0.527258
std_stable_sort,double,10% Unique,12589,26,0.503224
std_stable_sort,double,10% Unique,12589,27,0.505141
std_stable_sort,double,10% Unique,12589,28,0.505389
std_stable_sort,double,10% Unique,12589,29,0.506999
std_stable_sort,double,10% Unique,12589,30,0.502002
std_stable_sort,double,10% Unique,12589,Representative,0.500423
