Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,10000,1,0.125324
std_sort,double,Reverse Sorted,10000,2,0.173416
std_sort,double,Reverse Sorted,10000,3,0.035824
std_sort,double,Reverse Sorted,10000,4,0.035361
std_sort,double,Reverse Sorted,10000,5,0.062174
std_sort,double,Reverse Sorted,10000,6,0.035672
std_sort,double,Reverse Sorted,10000,7,0.032803
std_sort,double,Reverse Sorted,10000,8,0.037341
std_sort,double,Reverse Sorted,10000,9,0.037451
std_sort,double,Reverse Sorted,10000,10,0.037387
std_sort,double,Reverse Sorted,10000,11,0.144616
std_sort,double,Reverse Sorted,10000,12,0.037001
std_sort,double,Reverse Sorted,10000,13,0.040843
std_sort,double,Reverse Sorted,10000,14,0.036538
std_sort,double,Reverse Sorted,10000,15,0.072978
std_sort,double,Reverse Sorted,10000,16,0.139267
std_sort,double,Reverse Sorted,10000,17,0.122293
std_sort,double,Reverse Sorted,10000,18,0.139522
std_sort,double,Reverse Sorted,10000,19,0.163052
std_sort,double,Reverse Sorted,10000,20,0.121518
std_sort,double,Reverse Sorted,10000,21,0.140971
std_sort,double,Reverse Sorted,10000,22,0.182494
std_sort,double,Reverse Sorted,10000,23,0.147918
std_sort,double,Reverse Sorted,10000,24,0.207302
std_sort,double,Reverse Sorted,10000,25,0.125882
std_sort,double,Reverse Sorted,10000,26,0.133498
std_sort,double,Reverse Sorted,10000,27,0.035863
std_sort,double,Reverse Sorted,10000,28,0.036686
std_sort,double,Reverse Sorted,10000,29,0.045306
std_sort,double,Reverse Sorted,10000,30,0.097878
std_sort,double,Reverse Sorted,10000,Representative,0.032803
