Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,31623,1,1.02751
std_sort,int,10% Unique,31623,2,0.990251
std_sort,int,10% Unique,31623,3,0.978172
std_sort,int,10% Unique,31623,4,1.00333
std_sort,int,10% Unique,31623,5,1.01093
std_sort,int,10% Unique,31623,6,1.02636
std_sort,int,10% Unique,31623,7,0.985574
std_sort,int,10% Unique,31623,8,0.993312
std_sort,int,10% Unique,31623,9,0.98517
std_sort,int,10% Unique,31623,10,0.970125
std_sort,int,10% Unique,31623,11,0.959889
std_sort,int,10% Unique,31623,12,1.01016
std_sort,int,10% Unique,31623,13,0.990689
std_sort,int,10% Unique,31623,14,1.08597
std_sort,int,10% Unique,31623,15,1.13321
std_sort,int,10% Unique,31623,16,1.07656
std_sort,int,10% Unique,31623,17,1.0113
std_sort,int,10% Unique,31623,18,0.995528
std_sort,int,10% Unique,31623,19,0.996836
std_sort,int,10% Unique,31623,20,1.02552
std_sort,int,10% Unique,31623,21,0.986161
std_sort,int,10% Unique,31623,22,1.03911
std_sort,int,10% Unique,31623,23,0.995096
std_sort,int,10% Unique,31623,24,1.00989
std_sort,int,10% Unique,31623,25,0.99341
std_sort,int,10% Unique,31623,26,0.97538
std_sort,int,10% Unique,31623,27,0.967947
std_sort,int,10% Unique,31623,28,0.99694
std_sort,int,10% Unique,31623,29,0.99003
std_sort,int,10% Unique,31623,30,0.975038
std_sort,int,10% Unique,31623,Representative,0.959889
