Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,39811,1,0.071788
dual_pivot,int,Organ Pipe,39811,2,0.06178
dual_pivot,int,Organ Pipe,39811,3,0.061575
dual_pivot,int,Organ Pipe,39811,4,0.061725
dual_pivot,int,Organ Pipe,39811,5,0.061784
dual_pivot,int,Organ Pipe,39811,6,0.098438
dual_pivot,int,Organ Pipe,39811,7,0.062296
dual_pivot,int,Organ Pipe,39811,8,0.068923
dual_pivot,int,Organ Pipe,39811,9,0.072127
dual_pivot,int,Organ Pipe,39811,10,0.063164
dual_pivot,int,Organ Pipe,39811,11,0.061484
dual_pivot,int,Organ Pipe,39811,12,0.061754
dual_pivot,int,Organ Pipe,39811,13,0.061591
dual_pivot,int,Organ Pipe,39811,14,0.061712
dual_pivot,int,Organ Pipe,39811,15,0.061653
dual_pivot,int,Organ Pipe,39811,16,0.061634
dual_pivot,int,Organ Pipe,39811,17,0.100664
dual_pivot,int,Organ Pipe,39811,18,0.06826
dual_pivot,int,Organ Pipe,39811,19,0.061845
dual_pivot,int,Organ Pipe,39811,20,0.061626
dual_pivot,int,Organ Pipe,39811,21,0.061675
dual_pivot,int,Organ Pipe,39811,22,0.061552
dual_pivot,int,Organ Pipe,39811,23,0.061694
dual_pivot,int,Organ Pipe,39811,24,0.062023
dual_pivot,int,Organ Pipe,39811,25,0.061536
dual_pivot,int,Organ Pipe,39811,26,0.06163
dual_pivot,int,Organ Pipe,39811,27,0.06168
dual_pivot,int,Organ Pipe,39811,28,0.06173
dual_pivot,int,Organ Pipe,39811,29,0.061728
dual_pivot,int,Organ Pipe,39811,30,0.061618
dual_pivot,int,Organ Pipe,39811,Representative,0.061484
