Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,3981,1,0.04322
std_sort,double,Reverse Sorted,3981,2,0.049316
std_sort,double,Reverse Sorted,3981,3,0.053309
std_sort,double,Reverse Sorted,3981,4,0.046764
std_sort,double,Reverse Sorted,3981,5,0.042778
std_sort,double,Reverse Sorted,3981,6,0.048924
std_sort,double,Reverse Sorted,3981,7,0.048029
std_sort,double,Reverse Sorted,3981,8,0.047162
std_sort,double,Reverse Sorted,3981,9,0.047392
std_sort,double,Reverse Sorted,3981,10,0.046717
std_sort,double,Reverse Sorted,3981,11,0.048297
std_sort,double,Reverse Sorted,3981,12,0.04323
std_sort,double,Reverse Sorted,3981,13,0.046187
std_sort,double,Reverse Sorted,3981,14,0.044136
std_sort,double,Reverse Sorted,3981,15,0.110774
std_sort,double,Reverse Sorted,3981,16,0.047138
std_sort,double,Reverse Sorted,3981,17,0.072693
std_sort,double,Reverse Sorted,3981,18,0.011981
std_sort,double,Reverse Sorted,3981,19,0.011496
std_sort,double,Reverse Sorted,3981,20,0.012273
std_sort,double,Reverse Sorted,3981,21,0.013347
std_sort,double,Reverse Sorted,3981,22,0.012149
std_sort,double,Reverse Sorted,3981,23,0.012103
std_sort,double,Reverse Sorted,3981,24,0.012113
std_sort,double,Reverse Sorted,3981,25,0.012192
std_sort,double,Reverse Sorted,3981,26,0.012262
std_sort,double,Reverse Sorted,3981,27,0.011744
std_sort,double,Reverse Sorted,3981,28,0.022157
std_sort,double,Reverse Sorted,3981,29,0.032684
std_sort,double,Reverse Sorted,3981,30,0.03557
std_sort,double,Reverse Sorted,3981,Representative,0.011496
