Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,19953,1,1.23215
qsort,int,50% Unique,19953,2,1.29387
qsort,int,50% Unique,19953,3,1.27653
qsort,int,50% Unique,19953,4,1.24389
qsort,int,50% Unique,19953,5,1.34236
qsort,int,50% Unique,19953,6,1.2081
qsort,int,50% Unique,19953,7,1.19405
qsort,int,50% Unique,19953,8,1.21946
qsort,int,50% Unique,19953,9,1.40962
qsort,int,50% Unique,19953,10,1.20672
qsort,int,50% Unique,19953,11,1.22778
qsort,int,50% Unique,19953,12,1.30658
qsort,int,50% Unique,19953,13,1.20095
qsort,int,50% Unique,19953,14,1.32837
qsort,int,50% Unique,19953,15,1.2302
qsort,int,50% Unique,19953,16,1.20302
qsort,int,50% Unique,19953,17,1.19958
qsort,int,50% Unique,19953,18,1.24712
qsort,int,50% Unique,19953,19,1.22893
qsort,int,50% Unique,19953,20,1.19922
qsort,int,50% Unique,19953,21,1.21452
qsort,int,50% Unique,19953,22,1.22461
qsort,int,50% Unique,19953,23,1.21215
qsort,int,50% Unique,19953,24,1.2388
qsort,int,50% Unique,19953,25,1.33356
qsort,int,50% Unique,19953,26,1.37917
qsort,int,50% Unique,19953,27,1.46334
qsort,int,50% Unique,19953,28,1.33226
qsort,int,50% Unique,19953,29,1.25877
qsort,int,50% Unique,19953,30,1.24938
qsort,int,50% Unique,19953,Representative,1.19405
