Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,12589,1,2.29828
qsort,double,50% Unique,12589,2,2.75936
qsort,double,50% Unique,12589,3,2.76941
qsort,double,50% Unique,12589,4,2.93465
qsort,double,50% Unique,12589,5,2.73933
qsort,double,50% Unique,12589,6,2.87984
qsort,double,50% Unique,12589,7,3.04796
qsort,double,50% Unique,12589,8,2.91746
qsort,double,50% Unique,12589,9,2.78852
qsort,double,50% Unique,12589,10,2.2451
qsort,double,50% Unique,12589,11,1.60735
qsort,double,50% Unique,12589,12,2.33744
qsort,double,50% Unique,12589,13,0.801429
qsort,double,50% Unique,12589,14,0.78618
qsort,double,50% Unique,12589,15,1.34253
qsort,double,50% Unique,12589,16,1.98824
qsort,double,50% Unique,12589,17,2.63414
qsort,double,50% Unique,12589,18,2.86692
qsort,double,50% Unique,12589,19,2.79041
qsort,double,50% Unique,12589,20,2.99118
qsort,double,50% Unique,12589,21,2.97434
qsort,double,50% Unique,12589,22,3.07136
qsort,double,50% Unique,12589,23,2.89648
qsort,double,50% Unique,12589,24,2.8938
qsort,double,50% Unique,12589,25,2.99901
qsort,double,50% Unique,12589,26,2.93856
qsort,double,50% Unique,12589,27,3.02609
qsort,double,50% Unique,12589,28,3.03543
qsort,double,50% Unique,12589,29,2.78843
qsort,double,50% Unique,12589,30,2.85608
qsort,double,50% Unique,12589,Representative,0.78618
