Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,630957,1,34.5714
std_stable_sort,int,90% Unique,630957,2,32.3637
std_stable_sort,int,90% Unique,630957,3,31.6319
std_stable_sort,int,90% Unique,630957,4,32.7961
std_stable_sort,int,90% Unique,630957,5,31.6831
std_stable_sort,int,90% Unique,630957,6,31.5648
std_stable_sort,int,90% Unique,630957,7,32.0176
std_stable_sort,int,90% Unique,630957,8,32.0047
std_stable_sort,int,90% Unique,630957,9,31.8696
std_stable_sort,int,90% Unique,630957,10,31.5377
std_stable_sort,int,90% Unique,630957,11,31.4636
std_stable_sort,int,90% Unique,630957,12,33.0442
std_stable_sort,int,90% Unique,630957,13,31.338
std_stable_sort,int,90% Unique,630957,14,31.0657
std_stable_sort,int,90% Unique,630957,15,31.9239
std_stable_sort,int,90% Unique,630957,16,32.7051
std_stable_sort,int,90% Unique,630957,17,31.3955
std_stable_sort,int,90% Unique,630957,18,31.577
std_stable_sort,int,90% Unique,630957,19,31.4238
std_stable_sort,int,90% Unique,630957,20,31.8948
std_stable_sort,int,90% Unique,630957,21,31.3093
std_stable_sort,int,90% Unique,630957,22,32.5053
std_stable_sort,int,90% Unique,630957,23,31.2456
std_stable_sort,int,90% Unique,630957,24,31.7822
std_stable_sort,int,90% Unique,630957,25,33.2779
std_stable_sort,int,90% Unique,630957,26,31.8967
std_stable_sort,int,90% Unique,630957,27,32.9907
std_stable_sort,int,90% Unique,630957,28,31.65
std_stable_sort,int,90% Unique,630957,29,31.8259
std_stable_sort,int,90% Unique,630957,30,32.0476
std_stable_sort,int,90% Unique,630957,Representative,31.0657
