Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,63096,1,0.428303
std_stable_sort,double,Organ Pipe,63096,2,0.447695
std_stable_sort,double,Organ Pipe,63096,3,0.371558
std_stable_sort,double,Organ Pipe,63096,4,0.387536
std_stable_sort,double,Organ Pipe,63096,5,0.37511
std_stable_sort,double,Organ Pipe,63096,6,0.376548
std_stable_sort,double,Organ Pipe,63096,7,0.381471
std_stable_sort,double,Organ Pipe,63096,8,0.37624
std_stable_sort,double,Organ Pipe,63096,9,0.380994
std_stable_sort,double,Organ Pipe,63096,10,0.402757
std_stable_sort,double,Organ Pipe,63096,11,0.380725
std_stable_sort,double,Organ Pipe,63096,12,0.382389
std_stable_sort,double,Organ Pipe,63096,13,0.381302
std_stable_sort,double,Organ Pipe,63096,14,0.384356
std_stable_sort,double,Organ Pipe,63096,15,0.381803
std_stable_sort,double,Organ Pipe,63096,16,0.370911
std_stable_sort,double,Organ Pipe,63096,17,0.38106
std_stable_sort,double,Organ Pipe,63096,18,0.379527
std_stable_sort,double,Organ Pipe,63096,19,0.374215
std_stable_sort,double,Organ Pipe,63096,20,0.375533
std_stable_sort,double,Organ Pipe,63096,21,0.375906
std_stable_sort,double,Organ Pipe,63096,22,0.388269
std_stable_sort,double,Organ Pipe,63096,23,0.374099
std_stable_sort,double,Organ Pipe,63096,24,0.383701
std_stable_sort,double,Organ Pipe,63096,25,0.372413
std_stable_sort,double,Organ Pipe,63096,26,0.372299
std_stable_sort,double,Organ Pipe,63096,27,0.379668
std_stable_sort,double,Organ Pipe,63096,28,0.374229
std_stable_sort,double,Organ Pipe,63096,29,0.37942
std_stable_sort,double,Organ Pipe,63096,30,0.374928
std_stable_sort,double,Organ Pipe,63096,Representative,0.370911
