Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,50119,1,0.239383
std_stable_sort,int,Organ Pipe,50119,2,0.346358
std_stable_sort,int,Organ Pipe,50119,3,0.515086
std_stable_sort,int,Organ Pipe,50119,4,0.72996
std_stable_sort,int,Organ Pipe,50119,5,0.854984
std_stable_sort,int,Organ Pipe,50119,6,0.833757
std_stable_sort,int,Organ Pipe,50119,7,0.83728
std_stable_sort,int,Organ Pipe,50119,8,0.932263
std_stable_sort,int,Organ Pipe,50119,9,0.837982
std_stable_sort,int,Organ Pipe,50119,10,0.832383
std_stable_sort,int,Organ Pipe,50119,11,0.673338
std_stable_sort,int,Organ Pipe,50119,12,0.757926
std_stable_sort,int,Organ Pipe,50119,13,0.56672
std_stable_sort,int,Organ Pipe,50119,14,0.848396
std_stable_sort,int,Organ Pipe,50119,15,0.866505
std_stable_sort,int,Organ Pipe,50119,16,0.938853
std_stable_sort,int,Organ Pipe,50119,17,0.814141
std_stable_sort,int,Organ Pipe,50119,18,0.82423
std_stable_sort,int,Organ Pipe,50119,19,0.83972
std_stable_sort,int,Organ Pipe,50119,20,0.906842
std_stable_sort,int,Organ Pipe,50119,21,0.843254
std_stable_sort,int,Organ Pipe,50119,22,0.809919
std_stable_sort,int,Organ Pipe,50119,23,0.832934
std_stable_sort,int,Organ Pipe,50119,24,0.852473
std_stable_sort,int,Organ Pipe,50119,25,0.941865
std_stable_sort,int,Organ Pipe,50119,26,0.849264
std_stable_sort,int,Organ Pipe,50119,27,0.815465
std_stable_sort,int,Organ Pipe,50119,28,0.8369
std_stable_sort,int,Organ Pipe,50119,29,0.831277
std_stable_sort,int,Organ Pipe,50119,30,0.831777
std_stable_sort,int,Organ Pipe,50119,Representative,0.239383
