Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,12589,1,0.366544
std_sort,int,10% Unique,12589,2,0.417084
std_sort,int,10% Unique,12589,3,0.377847
std_sort,int,10% Unique,12589,4,0.377544
std_sort,int,10% Unique,12589,5,0.370608
std_sort,int,10% Unique,12589,6,0.35233
std_sort,int,10% Unique,12589,7,0.362921
std_sort,int,10% Unique,12589,8,0.388856
std_sort,int,10% Unique,12589,9,0.363987
std_sort,int,10% Unique,12589,10,0.350963
std_sort,int,10% Unique,12589,11,0.350234
std_sort,int,10% Unique,12589,12,0.35975
std_sort,int,10% Unique,12589,13,0.371786
std_sort,int,10% Unique,12589,14,0.350434
std_sort,int,10% Unique,12589,15,0.351214
std_sort,int,10% Unique,12589,16,0.353707
std_sort,int,10% Unique,12589,17,0.386935
std_sort,int,10% Unique,12589,18,0.361435
std_sort,int,10% Unique,12589,19,0.363739
std_sort,int,10% Unique,12589,20,0.348282
std_sort,int,10% Unique,12589,21,0.347962
std_sort,int,10% Unique,12589,22,0.383681
std_sort,int,10% Unique,12589,23,0.360542
std_sort,int,10% Unique,12589,24,0.349896
std_sort,int,10% Unique,12589,25,0.34629
std_sort,int,10% Unique,12589,26,0.345552
std_sort,int,10% Unique,12589,27,0.345574
std_sort,int,10% Unique,12589,28,0.346602
std_sort,int,10% Unique,12589,29,0.364343
std_sort,int,10% Unique,12589,30,0.40587
std_sort,int,10% Unique,12589,Representative,0.345552
