Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,10000,1,0.914003
dual_pivot,int,Random,10000,2,1.0368
dual_pivot,int,Random,10000,3,1.02543
dual_pivot,int,Random,10000,4,0.969506
dual_pivot,int,Random,10000,5,0.366061
dual_pivot,int,Random,10000,6,0.293915
dual_pivot,int,Random,10000,7,0.388801
dual_pivot,int,Random,10000,8,0.629131
dual_pivot,int,Random,10000,9,0.420781
dual_pivot,int,Random,10000,10,0.92921
dual_pivot,int,Random,10000,11,1.03401
dual_pivot,int,Random,10000,12,0.980343
dual_pivot,int,Random,10000,13,0.954088
dual_pivot,int,Random,10000,14,1.03463
dual_pivot,int,Random,10000,15,1.01399
dual_pivot,int,Random,10000,16,1.14551
dual_pivot,int,Random,10000,17,1.0565
dual_pivot,int,Random,10000,18,1.00423
dual_pivot,int,Random,10000,19,0.970254
dual_pivot,int,Random,10000,20,1.03859
dual_pivot,int,Random,10000,21,1.18014
dual_pivot,int,Random,10000,22,0.976026
dual_pivot,int,Random,10000,23,0.952714
dual_pivot,int,Random,10000,24,1.04789
dual_pivot,int,Random,10000,25,1.09859
dual_pivot,int,Random,10000,26,1.002
dual_pivot,int,Random,10000,27,1.03943
dual_pivot,int,Random,10000,28,1.02969
dual_pivot,int,Random,10000,29,1.1677
dual_pivot,int,Random,10000,30,1.13522
dual_pivot,int,Random,10000,Representative,0.293915
