Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,79433,1,2.90109
dual_pivot,double,Random,79433,2,2.87488
dual_pivot,double,Random,79433,3,3.53312
dual_pivot,double,Random,79433,4,2.90654
dual_pivot,double,Random,79433,5,2.94104
dual_pivot,double,Random,79433,6,2.82215
dual_pivot,double,Random,79433,7,2.82886
dual_pivot,double,Random,79433,8,2.85664
dual_pivot,double,Random,79433,9,2.94859
dual_pivot,double,Random,79433,10,3.02285
dual_pivot,double,Random,79433,11,3.08634
dual_pivot,double,Random,79433,12,2.91159
dual_pivot,double,Random,79433,13,2.86834
dual_pivot,double,Random,79433,14,2.90386
dual_pivot,double,Random,79433,15,2.87656
dual_pivot,double,Random,79433,16,2.90363
dual_pivot,double,Random,79433,17,2.98574
dual_pivot,double,Random,79433,18,2.84165
dual_pivot,double,Random,79433,19,2.82863
dual_pivot,double,Random,79433,20,2.87431
dual_pivot,double,Random,79433,21,2.8631
dual_pivot,double,Random,79433,22,2.96106
dual_pivot,double,Random,79433,23,2.91756
dual_pivot,double,Random,79433,24,2.87095
dual_pivot,double,Random,79433,25,2.91711
dual_pivot,double,Random,79433,26,2.8651
dual_pivot,double,Random,79433,27,2.8906
dual_pivot,double,Random,79433,28,2.86087
dual_pivot,double,Random,79433,29,2.88495
dual_pivot,double,Random,79433,30,2.88493
dual_pivot,double,Random,79433,Representative,2.82215
