Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,12589,1,0.074252
std_stable_sort,double,Sawtooth,12589,2,0.073798
std_stable_sort,double,Sawtooth,12589,3,0.067784
std_stable_sort,double,Sawtooth,12589,4,0.064723
std_stable_sort,double,Sawtooth,12589,5,0.064769
std_stable_sort,double,Sawtooth,12589,6,0.065345
std_stable_sort,double,Sawtooth,12589,7,0.064483
std_stable_sort,double,Sawtooth,12589,8,0.064226
std_stable_sort,double,Sawtooth,12589,9,0.065258
std_stable_sort,double,Sawtooth,12589,10,0.064975
std_stable_sort,double,Sawtooth,12589,11,0.065702
std_stable_sort,double,Sawtooth,12589,12,0.074896
std_stable_sort,double,Sawtooth,12589,13,0.067345
std_stable_sort,double,Sawtooth,12589,14,0.068082
std_stable_sort,double,Sawtooth,12589,15,0.074899
std_stable_sort,double,Sawtooth,12589,16,0.067249
std_stable_sort,double,Sawtooth,12589,17,0.069088
std_stable_sort,double,Sawtooth,12589,18,0.066149
std_stable_sort,double,Sawtooth,12589,19,0.067042
std_stable_sort,double,Sawtooth,12589,20,0.067929
std_stable_sort,double,Sawtooth,12589,21,0.069275
std_stable_sort,double,Sawtooth,12589,22,0.069215
std_stable_sort,double,Sawtooth,12589,23,0.069201
std_stable_sort,double,Sawtooth,12589,24,0.067786
std_stable_sort,double,Sawtooth,12589,25,0.068462
std_stable_sort,double,Sawtooth,12589,26,0.067666
std_stable_sort,double,Sawtooth,12589,27,0.069024
std_stable_sort,double,Sawtooth,12589,28,0.068437
std_stable_sort,double,Sawtooth,12589,29,0.117039
std_stable_sort,double,Sawtooth,12589,30,0.071326
std_stable_sort,double,Sawtooth,12589,Representative,0.064226
