Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,1000000,1,7.8159
std_stable_sort,int,Sawtooth,1000000,2,6.52002
std_stable_sort,int,Sawtooth,1000000,3,5.17141
std_stable_sort,int,Sawtooth,1000000,4,7.2172
std_stable_sort,int,Sawtooth,1000000,5,7.24645
std_stable_sort,int,Sawtooth,1000000,6,5.56811
std_stable_sort,int,Sawtooth,1000000,7,7.41417
std_stable_sort,int,Sawtooth,1000000,8,6.70289
std_stable_sort,int,Sawtooth,1000000,9,5.29105
std_stable_sort,int,Sawtooth,1000000,10,4.9509
std_stable_sort,int,Sawtooth,1000000,11,5.00509
std_stable_sort,int,Sawtooth,1000000,12,5.24597
std_stable_sort,int,Sawtooth,1000000,13,4.75959
std_stable_sort,int,Sawtooth,1000000,14,4.79403
std_stable_sort,int,Sawtooth,1000000,15,4.77735
std_stable_sort,int,Sawtooth,1000000,16,4.77592
std_stable_sort,int,Sawtooth,1000000,17,4.75128
std_stable_sort,int,Sawtooth,1000000,18,4.95671
std_stable_sort,int,Sawtooth,1000000,19,5.00686
std_stable_sort,int,Sawtooth,1000000,20,4.91564
std_stable_sort,int,Sawtooth,1000000,21,5.04627
std_stable_sort,int,Sawtooth,1000000,22,4.91951
std_stable_sort,int,Sawtooth,1000000,23,5.1641
std_stable_sort,int,Sawtooth,1000000,24,5.15138
std_stable_sort,int,Sawtooth,1000000,25,4.9824
std_stable_sort,int,Sawtooth,1000000,26,4.83735
std_stable_sort,int,Sawtooth,1000000,27,4.87698
std_stable_sort,int,Sawtooth,1000000,28,4.81575
std_stable_sort,int,Sawtooth,1000000,29,4.91109
std_stable_sort,int,Sawtooth,1000000,30,5.23376
std_stable_sort,int,Sawtooth,1000000,Representative,4.75128
