Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,125893,1,3.41675
qsort,double,Sawtooth,125893,2,3.17645
qsort,double,Sawtooth,125893,3,3.29426
qsort,double,Sawtooth,125893,4,3.5487
qsort,double,Sawtooth,125893,5,3.23175
qsort,double,Sawtooth,125893,6,3.26574
qsort,double,Sawtooth,125893,7,3.43643
qsort,double,Sawtooth,125893,8,3.25609
qsort,double,Sawtooth,125893,9,3.13458
qsort,double,Sawtooth,125893,10,3.09995
qsort,double,Sawtooth,125893,11,3.18764
qsort,double,Sawtooth,125893,12,3.13809
qsort,double,Sawtooth,125893,13,3.24934
qsort,double,Sawtooth,125893,14,3.15118
qsort,double,Sawtooth,125893,15,3.14698
qsort,double,Sawtooth,125893,16,3.15499
qsort,double,Sawtooth,125893,17,3.11399
qsort,double,Sawtooth,125893,18,3.1296
qsort,double,Sawtooth,125893,19,3.1447
qsort,double,Sawtooth,125893,20,3.14505
qsort,double,Sawtooth,125893,21,3.29203
qsort,double,Sawtooth,125893,22,3.14725
qsort,double,Sawtooth,125893,23,3.11444
qsort,double,Sawtooth,125893,24,3.13919
qsort,double,Sawtooth,125893,25,3.18807
qsort,double,Sawtooth,125893,26,3.62378
qsort,double,Sawtooth,125893,27,3.24121
qsort,double,Sawtooth,125893,28,3.2761
qsort,double,Sawtooth,125893,29,3.28301
qsort,double,Sawtooth,125893,30,3.32321
qsort,double,Sawtooth,125893,Representative,3.09995
