Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,5012,1,0.018934
dual_pivot,double,Sawtooth,5012,2,0.010562
dual_pivot,double,Sawtooth,5012,3,0.009925
dual_pivot,double,Sawtooth,5012,4,0.022929
dual_pivot,double,Sawtooth,5012,5,0.03608
dual_pivot,double,Sawtooth,5012,6,0.010139
dual_pivot,double,Sawtooth,5012,7,0.009765
dual_pivot,double,Sawtooth,5012,8,0.033859
dual_pivot,double,Sawtooth,5012,9,0.02402
dual_pivot,double,Sawtooth,5012,10,0.041418
dual_pivot,double,Sawtooth,5012,11,0.036571
dual_pivot,double,Sawtooth,5012,12,0.045769
dual_pivot,double,Sawtooth,5012,13,0.037695
dual_pivot,double,Sawtooth,5012,14,0.040691
dual_pivot,double,Sawtooth,5012,15,0.040637
dual_pivot,double,Sawtooth,5012,16,0.037831
dual_pivot,double,Sawtooth,5012,17,0.047199
dual_pivot,double,Sawtooth,5012,18,0.039235
dual_pivot,double,Sawtooth,5012,19,0.04071
dual_pivot,double,Sawtooth,5012,20,0.040105
dual_pivot,double,Sawtooth,5012,21,0.033202
dual_pivot,double,Sawtooth,5012,22,0.036541
dual_pivot,double,Sawtooth,5012,23,0.038154
dual_pivot,double,Sawtooth,5012,24,0.038901
dual_pivot,double,Sawtooth,5012,25,0.033845
dual_pivot,double,Sawtooth,5012,26,0.037263
dual_pivot,double,Sawtooth,5012,27,0.035048
dual_pivot,double,Sawtooth,5012,28,0.032895
dual_pivot,double,Sawtooth,5012,29,0.043064
dual_pivot,double,Sawtooth,5012,30,0.032716
dual_pivot,double,Sawtooth,5012,Representative,0.009765
