Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,25119,1,1.65761
qsort,double,10% Unique,25119,2,1.66362
qsort,double,10% Unique,25119,3,1.62698
qsort,double,10% Unique,25119,4,1.65467
qsort,double,10% Unique,25119,5,1.677
qsort,double,10% Unique,25119,6,1.89731
qsort,double,10% Unique,25119,7,1.73119
qsort,double,10% Unique,25119,8,1.79259
qsort,double,10% Unique,25119,9,1.63428
qsort,double,10% Unique,25119,10,1.62935
qsort,double,10% Unique,25119,11,1.65035
qsort,double,10% Unique,25119,12,1.65083
qsort,double,10% Unique,25119,13,1.65516
qsort,double,10% Unique,25119,14,1.62779
qsort,double,10% Unique,25119,15,1.63237
qsort,double,10% Unique,25119,16,1.65776
qsort,double,10% Unique,25119,17,1.62493
qsort,double,10% Unique,25119,18,1.63201
qsort,double,10% Unique,25119,19,1.63483
qsort,double,10% Unique,25119,20,1.63851
qsort,double,10% Unique,25119,21,1.62584
qsort,double,10% Unique,25119,22,1.72749
qsort,double,10% Unique,25119,23,1.69458
qsort,double,10% Unique,25119,24,1.65259
qsort,double,10% Unique,25119,25,1.61535
qsort,double,10% Unique,25119,26,1.59053
qsort,double,10% Unique,25119,27,1.58834
qsort,double,10% Unique,25119,28,1.95083
qsort,double,10% Unique,25119,29,1.59947
qsort,double,10% Unique,25119,30,1.60844
qsort,double,10% Unique,25119,Representative,1.58834
