Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,63096,1,2.2776
std_sort,int,90% Unique,63096,2,4.3854
std_sort,int,90% Unique,63096,3,4.17073
std_sort,int,90% Unique,63096,4,3.98852
std_sort,int,90% Unique,63096,5,3.96727
std_sort,int,90% Unique,63096,6,3.16709
std_sort,int,90% Unique,63096,7,3.62043
std_sort,int,90% Unique,63096,8,3.86363
std_sort,int,90% Unique,63096,9,3.89314
std_sort,int,90% Unique,63096,10,2.81745
std_sort,int,90% Unique,63096,11,5.10221
std_sort,int,90% Unique,63096,12,6.12868
std_sort,int,90% Unique,63096,13,5.44547
std_sort,int,90% Unique,63096,14,4.72071
std_sort,int,90% Unique,63096,15,4.3559
std_sort,int,90% Unique,63096,16,3.90802
std_sort,int,90% Unique,63096,17,3.11657
std_sort,int,90% Unique,63096,18,3.3194
std_sort,int,90% Unique,63096,19,3.65553
std_sort,int,90% Unique,63096,20,4.07154
std_sort,int,90% Unique,63096,21,4.31224
std_sort,int,90% Unique,63096,22,3.9311
std_sort,int,90% Unique,63096,23,6.64243
std_sort,int,90% Unique,63096,24,7.04892
std_sort,int,90% Unique,63096,25,6.07698
std_sort,int,90% Unique,63096,26,5.9693
std_sort,int,90% Unique,63096,27,3.22306
std_sort,int,90% Unique,63096,28,3.3564
std_sort,int,90% Unique,63096,29,2.83208
std_sort,int,90% Unique,63096,30,6.16444
std_sort,int,90% Unique,63096,Representative,2.2776
