Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,398107,1,19.8009
std_sort,double,Organ Pipe,398107,2,20.0549
std_sort,double,Organ Pipe,398107,3,18.7489
std_sort,double,Organ Pipe,398107,4,19.4216
std_sort,double,Organ Pipe,398107,5,23.4918
std_sort,double,Organ Pipe,398107,6,18.9979
std_sort,double,Organ Pipe,398107,7,19.2351
std_sort,double,Organ Pipe,398107,8,19.3952
std_sort,double,Organ Pipe,398107,9,18.7806
std_sort,double,Organ Pipe,398107,10,19.4683
std_sort,double,Organ Pipe,398107,11,18.5243
std_sort,double,Organ Pipe,398107,12,19.7351
std_sort,double,Organ Pipe,398107,13,19.0944
std_sort,double,Organ Pipe,398107,14,18.9586
std_sort,double,Organ Pipe,398107,15,18.963
std_sort,double,Organ Pipe,398107,16,18.4514
std_sort,double,Organ Pipe,398107,17,19.0253
std_sort,double,Organ Pipe,398107,18,19.0301
std_sort,double,Organ Pipe,398107,19,19.1815
std_sort,double,Organ Pipe,398107,20,19.9067
std_sort,double,Organ Pipe,398107,21,19.8542
std_sort,double,Organ Pipe,398107,22,18.8861
std_sort,double,Organ Pipe,398107,23,19.3714
std_sort,double,Organ Pipe,398107,24,19.5779
std_sort,double,Organ Pipe,398107,25,20.8387
std_sort,double,Organ Pipe,398107,26,21.1634
std_sort,double,Organ Pipe,398107,27,19.7167
std_sort,double,Organ Pipe,398107,28,18.826
std_sort,double,Organ Pipe,398107,29,19.1403
std_sort,double,Organ Pipe,398107,30,18.7383
std_sort,double,Organ Pipe,398107,Representative,18.4514
