Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,1259,1,0.083724
std_sort,double,50% Unique,1259,2,0.079504
std_sort,double,50% Unique,1259,3,0.126304
std_sort,double,50% Unique,1259,4,0.0403
std_sort,double,50% Unique,1259,5,0.184013
std_sort,double,50% Unique,1259,6,0.127975
std_sort,double,50% Unique,1259,7,0.123918
std_sort,double,50% Unique,1259,8,0.125566
std_sort,double,50% Unique,1259,9,0.126851
std_sort,double,50% Unique,1259,10,0.124966
std_sort,double,50% Unique,1259,11,0.034373
std_sort,double,50% Unique,1259,12,0.034552
std_sort,double,50% Unique,1259,13,0.047531
std_sort,double,50% Unique,1259,14,0.035046
std_sort,double,50% Unique,1259,15,0.043555
std_sort,double,50% Unique,1259,16,0.034974
std_sort,double,50% Unique,1259,17,0.030964
std_sort,double,50% Unique,1259,18,0.022644
std_sort,double,50% Unique,1259,19,0.034617
std_sort,double,50% Unique,1259,20,0.034178
std_sort,double,50% Unique,1259,21,0.034232
std_sort,double,50% Unique,1259,22,0.033476
std_sort,double,50% Unique,1259,23,0.0341
std_sort,double,50% Unique,1259,24,0.033962
std_sort,double,50% Unique,1259,25,0.056113
std_sort,double,50% Unique,1259,26,0.117802
std_sort,double,50% Unique,1259,27,0.112449
std_sort,double,50% Unique,1259,28,0.125657
std_sort,double,50% Unique,1259,29,0.112853
std_sort,double,50% Unique,1259,30,0.098757
std_sort,double,50% Unique,1259,Representative,0.022644
