Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,63096,1,2.71989
std_stable_sort,int,90% Unique,63096,2,2.69622
std_stable_sort,int,90% Unique,63096,3,2.67326
std_stable_sort,int,90% Unique,63096,4,2.69113
std_stable_sort,int,90% Unique,63096,5,2.67565
std_stable_sort,int,90% Unique,63096,6,2.73515
std_stable_sort,int,90% Unique,63096,7,2.73556
std_stable_sort,int,90% Unique,63096,8,2.81217
std_stable_sort,int,90% Unique,63096,9,2.60607
std_stable_sort,int,90% Unique,63096,10,2.61138
std_stable_sort,int,90% Unique,63096,11,2.62943
std_stable_sort,int,90% Unique,63096,12,2.58885
std_stable_sort,int,90% Unique,63096,13,2.60533
std_stable_sort,int,90% Unique,63096,14,2.58892
std_stable_sort,int,90% Unique,63096,15,2.5839
std_stable_sort,int,90% Unique,63096,16,2.60396
std_stable_sort,int,90% Unique,63096,17,2.58926
std_stable_sort,int,90% Unique,63096,18,2.66588
std_stable_sort,int,90% Unique,63096,19,2.67855
std_stable_sort,int,90% Unique,63096,20,2.69116
std_stable_sort,int,90% Unique,63096,21,2.64781
std_stable_sort,int,90% Unique,63096,22,2.64249
std_stable_sort,int,90% Unique,63096,23,2.62551
std_stable_sort,int,90% Unique,63096,24,2.93923
std_stable_sort,int,90% Unique,63096,25,2.8125
std_stable_sort,int,90% Unique,63096,26,2.68008
std_stable_sort,int,90% Unique,63096,27,2.63175
std_stable_sort,int,90% Unique,63096,28,2.6647
std_stable_sort,int,90% Unique,63096,29,2.66442
std_stable_sort,int,90% Unique,63096,30,2.85952
std_stable_sort,int,90% Unique,63096,Representative,2.5839
