Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,10000,1,0.296605
dual_pivot,double,50% Unique,10000,2,0.321804
dual_pivot,double,50% Unique,10000,3,0.299614
dual_pivot,double,50% Unique,10000,4,0.295598
dual_pivot,double,50% Unique,10000,5,0.282652
dual_pivot,double,50% Unique,10000,6,0.276542
dual_pivot,double,50% Unique,10000,7,0.275108
dual_pivot,double,50% Unique,10000,8,0.274283
dual_pivot,double,50% Unique,10000,9,0.274004
dual_pivot,double,50% Unique,10000,10,0.273589
dual_pivot,double,50% Unique,10000,11,0.27317
dual_pivot,double,50% Unique,10000,12,0.27289
dual_pivot,double,50% Unique,10000,13,0.272578
dual_pivot,double,50% Unique,10000,14,0.277563
dual_pivot,double,50% Unique,10000,15,0.277525
dual_pivot,double,50% Unique,10000,16,0.336156
dual_pivot,double,50% Unique,10000,17,0.324121
dual_pivot,double,50% Unique,10000,18,0.292948
dual_pivot,double,50% Unique,10000,19,0.313786
dual_pivot,double,50% Unique,10000,20,0.295235
dual_pivot,double,50% Unique,10000,21,0.291473
dual_pivot,double,50% Unique,10000,22,0.288975
dual_pivot,double,50% Unique,10000,23,0.287131
dual_pivot,double,50% Unique,10000,24,0.286824
dual_pivot,double,50% Unique,10000,25,0.287227
dual_pivot,double,50% Unique,10000,26,0.288522
dual_pivot,double,50% Unique,10000,27,0.283767
dual_pivot,double,50% Unique,10000,28,0.286521
dual_pivot,double,50% Unique,10000,29,0.280246
dual_pivot,double,50% Unique,10000,30,0.335642
dual_pivot,double,50% Unique,10000,Representative,0.272578
