Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,501187,1,11.8589
qsort,int,Sawtooth,501187,2,11.6556
qsort,int,Sawtooth,501187,3,12.4803
qsort,int,Sawtooth,501187,4,11.554
qsort,int,Sawtooth,501187,5,11.5741
qsort,int,Sawtooth,501187,6,11.5076
qsort,int,Sawtooth,501187,7,11.4817
qsort,int,Sawtooth,501187,8,11.8842
qsort,int,Sawtooth,501187,9,12.1982
qsort,int,Sawtooth,501187,10,11.5599
qsort,int,Sawtooth,501187,11,11.6018
qsort,int,Sawtooth,501187,12,11.704
qsort,int,Sawtooth,501187,13,11.515
qsort,int,Sawtooth,501187,14,11.5507
qsort,int,Sawtooth,501187,15,11.5218
qsort,int,Sawtooth,501187,16,11.7759
qsort,int,Sawtooth,501187,17,11.6798
qsort,int,Sawtooth,501187,18,11.5399
qsort,int,Sawtooth,501187,19,11.6102
qsort,int,Sawtooth,501187,20,11.4939
qsort,int,Sawtooth,501187,21,11.4878
qsort,int,Sawtooth,501187,22,11.5708
qsort,int,Sawtooth,501187,23,13.0725
qsort,int,Sawtooth,501187,24,11.632
qsort,int,Sawtooth,501187,25,11.7641
qsort,int,Sawtooth,501187,26,11.5362
qsort,int,Sawtooth,501187,27,11.5761
qsort,int,Sawtooth,501187,28,11.8129
qsort,int,Sawtooth,501187,29,11.5687
qsort,int,Sawtooth,501187,30,11.5902
qsort,int,Sawtooth,501187,Representative,11.4817
