Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,12589,1,0.027266
dual_pivot,int,Sawtooth,12589,2,0.012279
dual_pivot,int,Sawtooth,12589,3,0.018315
dual_pivot,int,Sawtooth,12589,4,0.012292
dual_pivot,int,Sawtooth,12589,5,0.01219
dual_pivot,int,Sawtooth,12589,6,0.012254
dual_pivot,int,Sawtooth,12589,7,0.012414
dual_pivot,int,Sawtooth,12589,8,0.012391
dual_pivot,int,Sawtooth,12589,9,0.012392
dual_pivot,int,Sawtooth,12589,10,0.012347
dual_pivot,int,Sawtooth,12589,11,0.012368
dual_pivot,int,Sawtooth,12589,12,0.012373
dual_pivot,int,Sawtooth,12589,13,0.012363
dual_pivot,int,Sawtooth,12589,14,0.012531
dual_pivot,int,Sawtooth,12589,15,0.012612
dual_pivot,int,Sawtooth,12589,16,0.012662
dual_pivot,int,Sawtooth,12589,17,0.012605
dual_pivot,int,Sawtooth,12589,18,0.012701
dual_pivot,int,Sawtooth,12589,19,0.012892
dual_pivot,int,Sawtooth,12589,20,0.012919
dual_pivot,int,Sawtooth,12589,21,0.012918
dual_pivot,int,Sawtooth,12589,22,0.012909
dual_pivot,int,Sawtooth,12589,23,0.01375
dual_pivot,int,Sawtooth,12589,24,0.013617
dual_pivot,int,Sawtooth,12589,25,0.012375
dual_pivot,int,Sawtooth,12589,26,0.012369
dual_pivot,int,Sawtooth,12589,27,0.013403
dual_pivot,int,Sawtooth,12589,28,0.012116
dual_pivot,int,Sawtooth,12589,29,0.012126
dual_pivot,int,Sawtooth,12589,30,0.012109
dual_pivot,int,Sawtooth,12589,Representative,0.012109
