Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,158489,1,0.535205
dual_pivot,double,Sawtooth,158489,2,0.50095
dual_pivot,double,Sawtooth,158489,3,0.519692
dual_pivot,double,Sawtooth,158489,4,0.507414
dual_pivot,double,Sawtooth,158489,5,0.561967
dual_pivot,double,Sawtooth,158489,6,0.518591
dual_pivot,double,Sawtooth,158489,7,0.553207
dual_pivot,double,Sawtooth,158489,8,0.510507
dual_pivot,double,Sawtooth,158489,9,0.517344
dual_pivot,double,Sawtooth,158489,10,0.687139
dual_pivot,double,Sawtooth,158489,11,0.590246
dual_pivot,double,Sawtooth,158489,12,0.506128
dual_pivot,double,Sawtooth,158489,13,0.49704
dual_pivot,double,Sawtooth,158489,14,0.504215
dual_pivot,double,Sawtooth,158489,15,0.54779
dual_pivot,double,Sawtooth,158489,16,0.508638
dual_pivot,double,Sawtooth,158489,17,0.505107
dual_pivot,double,Sawtooth,158489,18,0.494544
dual_pivot,double,Sawtooth,158489,19,0.499743
dual_pivot,double,Sawtooth,158489,20,0.541062
dual_pivot,double,Sawtooth,158489,21,0.499233
dual_pivot,double,Sawtooth,158489,22,0.519072
dual_pivot,double,Sawtooth,158489,23,0.508668
dual_pivot,double,Sawtooth,158489,24,0.493187
dual_pivot,double,Sawtooth,158489,25,0.533806
dual_pivot,double,Sawtooth,158489,26,0.499119
dual_pivot,double,Sawtooth,158489,27,0.50811
dual_pivot,double,Sawtooth,158489,28,0.506236
dual_pivot,double,Sawtooth,158489,29,0.504109
dual_pivot,double,Sawtooth,158489,30,0.527164
dual_pivot,double,Sawtooth,158489,Representative,0.493187
