Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,1259,1,0.014685
std_sort,int,Sawtooth,1259,2,0.012909
std_sort,int,Sawtooth,1259,3,0.006013
std_sort,int,Sawtooth,1259,4,0.005374
std_sort,int,Sawtooth,1259,5,0.005061
std_sort,int,Sawtooth,1259,6,0.004894
std_sort,int,Sawtooth,1259,7,0.004923
std_sort,int,Sawtooth,1259,8,0.004844
std_sort,int,Sawtooth,1259,9,0.004816
std_sort,int,Sawtooth,1259,10,0.00482
std_sort,int,Sawtooth,1259,11,0.004772
std_sort,int,Sawtooth,1259,12,0.004751
std_sort,int,Sawtooth,1259,13,0.004736
std_sort,int,Sawtooth,1259,14,0.004773
std_sort,int,Sawtooth,1259,15,0.004719
std_sort,int,Sawtooth,1259,16,0.004737
std_sort,int,Sawtooth,1259,17,0.051481
std_sort,int,Sawtooth,1259,18,0.004973
std_sort,int,Sawtooth,1259,19,0.004866
std_sort,int,Sawtooth,1259,20,0.004729
std_sort,int,Sawtooth,1259,21,0.004757
std_sort,int,Sawtooth,1259,22,0.00471
std_sort,int,Sawtooth,1259,23,0.004674
std_sort,int,Sawtooth,1259,24,0.004742
std_sort,int,Sawtooth,1259,25,0.004686
std_sort,int,Sawtooth,1259,26,0.004678
std_sort,int,Sawtooth,1259,27,0.00467
std_sort,int,Sawtooth,1259,28,0.004663
std_sort,int,Sawtooth,1259,29,0.004731
std_sort,int,Sawtooth,1259,30,0.004676
std_sort,int,Sawtooth,1259,Representative,0.004663
