Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,316228,1,18.774
std_stable_sort,double,Random,316228,2,18.7164
std_stable_sort,double,Random,316228,3,17.6857
std_stable_sort,double,Random,316228,4,18.9094
std_stable_sort,double,Random,316228,5,17.5939
std_stable_sort,double,Random,316228,6,18.189
std_stable_sort,double,Random,316228,7,17.7472
std_stable_sort,double,Random,316228,8,17.5396
std_stable_sort,double,Random,316228,9,17.9772
std_stable_sort,double,Random,316228,10,17.7053
std_stable_sort,double,Random,316228,11,17.7081
std_stable_sort,double,Random,316228,12,17.5711
std_stable_sort,double,Random,316228,13,20.1765
std_stable_sort,double,Random,316228,14,17.7905
std_stable_sort,double,Random,316228,15,17.9136
std_stable_sort,double,Random,316228,16,18.104
std_stable_sort,double,Random,316228,17,18.1323
std_stable_sort,double,Random,316228,18,18.4098
std_stable_sort,double,Random,316228,19,17.6243
std_stable_sort,double,Random,316228,20,17.7051
std_stable_sort,double,Random,316228,21,17.6276
std_stable_sort,double,Random,316228,22,17.6457
std_stable_sort,double,Random,316228,23,18.2947
std_stable_sort,double,Random,316228,24,17.5965
std_stable_sort,double,Random,316228,25,17.6817
std_stable_sort,double,Random,316228,26,18.1792
std_stable_sort,double,Random,316228,27,17.9751
std_stable_sort,double,Random,316228,28,18.3634
std_stable_sort,double,Random,316228,29,17.6696
std_stable_sort,double,Random,316228,30,18.2702
std_stable_sort,double,Random,316228,Representative,17.5396
