Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,251189,1,9.18833
dual_pivot,int,Random,251189,2,9.45467
dual_pivot,int,Random,251189,3,8.99273
dual_pivot,int,Random,251189,4,8.96627
dual_pivot,int,Random,251189,5,8.93695
dual_pivot,int,Random,251189,6,9.0279
dual_pivot,int,Random,251189,7,8.96074
dual_pivot,int,Random,251189,8,8.98887
dual_pivot,int,Random,251189,9,9.01562
dual_pivot,int,Random,251189,10,9.05943
dual_pivot,int,Random,251189,11,9.00041
dual_pivot,int,Random,251189,12,9.01521
dual_pivot,int,Random,251189,13,9.34378
dual_pivot,int,Random,251189,14,9.00911
dual_pivot,int,Random,251189,15,9.00338
dual_pivot,int,Random,251189,16,9.06016
dual_pivot,int,Random,251189,17,9.03155
dual_pivot,int,Random,251189,18,9.08444
dual_pivot,int,Random,251189,19,9.04946
dual_pivot,int,Random,251189,20,9.01686
dual_pivot,int,Random,251189,21,9.04314
dual_pivot,int,Random,251189,22,9.10262
dual_pivot,int,Random,251189,23,9.03013
dual_pivot,int,Random,251189,24,9.21239
dual_pivot,int,Random,251189,25,8.89061
dual_pivot,int,Random,251189,26,8.96717
dual_pivot,int,Random,251189,27,9.19299
dual_pivot,int,Random,251189,28,8.96945
dual_pivot,int,Random,251189,29,9.30394
dual_pivot,int,Random,251189,30,9.73948
dual_pivot,int,Random,251189,Representative,8.89061
