Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,100000,1,2.17932
dual_pivot,double,Nearly Sorted,100000,2,4.28034
dual_pivot,double,Nearly Sorted,100000,3,3.70213
dual_pivot,double,Nearly Sorted,100000,4,2.33759
dual_pivot,double,Nearly Sorted,100000,5,2.3811
dual_pivot,double,Nearly Sorted,100000,6,2.14301
dual_pivot,double,Nearly Sorted,100000,7,2.16996
dual_pivot,double,Nearly Sorted,100000,8,2.16487
dual_pivot,double,Nearly Sorted,100000,9,2.21019
dual_pivot,double,Nearly Sorted,100000,10,2.18086
dual_pivot,double,Nearly Sorted,100000,11,2.18932
dual_pivot,double,Nearly Sorted,100000,12,2.34148
dual_pivot,double,Nearly Sorted,100000,13,2.20912
dual_pivot,double,Nearly Sorted,100000,14,2.6364
dual_pivot,double,Nearly Sorted,100000,15,3.91216
dual_pivot,double,Nearly Sorted,100000,16,3.85332
dual_pivot,double,Nearly Sorted,100000,17,3.80059
dual_pivot,double,Nearly Sorted,100000,18,4.02904
dual_pivot,double,Nearly Sorted,100000,19,4.01677
dual_pivot,double,Nearly Sorted,100000,20,3.98251
dual_pivot,double,Nearly Sorted,100000,21,4.28098
dual_pivot,double,Nearly Sorted,100000,22,4.68164
dual_pivot,double,Nearly Sorted,100000,23,5.81222
dual_pivot,double,Nearly Sorted,100000,24,4.21692
dual_pivot,double,Nearly Sorted,100000,25,3.77412
dual_pivot,double,Nearly Sorted,100000,26,3.98081
dual_pivot,double,Nearly Sorted,100000,27,3.27469
dual_pivot,double,Nearly Sorted,100000,28,3.70125
dual_pivot,double,Nearly Sorted,100000,29,3.5416
dual_pivot,double,Nearly Sorted,100000,30,3.51303
dual_pivot,double,Nearly Sorted,100000,Representative,2.14301
