Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,7943,1,0.221182
std_sort,int,10% Unique,7943,2,0.217311
std_sort,int,10% Unique,7943,3,0.215797
std_sort,int,10% Unique,7943,4,0.214001
std_sort,int,10% Unique,7943,5,0.214029
std_sort,int,10% Unique,7943,6,0.214065
std_sort,int,10% Unique,7943,7,0.213727
std_sort,int,10% Unique,7943,8,0.213771
std_sort,int,10% Unique,7943,9,0.213932
std_sort,int,10% Unique,7943,10,0.214775
std_sort,int,10% Unique,7943,11,0.212887
std_sort,int,10% Unique,7943,12,0.213453
std_sort,int,10% Unique,7943,13,0.238168
std_sort,int,10% Unique,7943,14,0.222384
std_sort,int,10% Unique,7943,15,0.214335
std_sort,int,10% Unique,7943,16,0.217536
std_sort,int,10% Unique,7943,17,0.213543
std_sort,int,10% Unique,7943,18,0.212539
std_sort,int,10% Unique,7943,19,0.212364
std_sort,int,10% Unique,7943,20,0.212289
std_sort,int,10% Unique,7943,21,0.21296
std_sort,int,10% Unique,7943,22,0.211542
std_sort,int,10% Unique,7943,23,0.211831
std_sort,int,10% Unique,7943,24,0.212475
std_sort,int,10% Unique,7943,25,0.212639
std_sort,int,10% Unique,7943,26,0.211997
std_sort,int,10% Unique,7943,27,0.416163
std_sort,int,10% Unique,7943,28,0.243387
std_sort,int,10% Unique,7943,29,0.23392
std_sort,int,10% Unique,7943,30,0.24848
std_sort,int,10% Unique,7943,Representative,0.211542
