Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,50119,1,0.180358
std_sort,double,Reverse Sorted,50119,2,0.179566
std_sort,double,Reverse Sorted,50119,3,0.180564
std_sort,double,Reverse Sorted,50119,4,0.180146
std_sort,double,Reverse Sorted,50119,5,0.180739
std_sort,double,Reverse Sorted,50119,6,0.180412
std_sort,double,Reverse Sorted,50119,7,0.180706
std_sort,double,Reverse Sorted,50119,8,0.18964
std_sort,double,Reverse Sorted,50119,9,0.180211
std_sort,double,Reverse Sorted,50119,10,0.180865
std_sort,double,Reverse Sorted,50119,11,0.180664
std_sort,double,Reverse Sorted,50119,12,0.180924
std_sort,double,Reverse Sorted,50119,13,0.18079
std_sort,double,Reverse Sorted,50119,14,0.207554
std_sort,double,Reverse Sorted,50119,15,0.198603
std_sort,double,Reverse Sorted,50119,16,0.196105
std_sort,double,Reverse Sorted,50119,17,0.195913
std_sort,double,Reverse Sorted,50119,18,0.19578
std_sort,double,Reverse Sorted,50119,19,0.185593
std_sort,double,Reverse Sorted,50119,20,0.180848
std_sort,double,Reverse Sorted,50119,21,0.18137
std_sort,double,Reverse Sorted,50119,22,0.183986
std_sort,double,Reverse Sorted,50119,23,0.18675
std_sort,double,Reverse Sorted,50119,24,0.188102
std_sort,double,Reverse Sorted,50119,25,0.187552
std_sort,double,Reverse Sorted,50119,26,0.231293
std_sort,double,Reverse Sorted,50119,27,0.245833
std_sort,double,Reverse Sorted,50119,28,0.216799
std_sort,double,Reverse Sorted,50119,29,0.207803
std_sort,double,Reverse Sorted,50119,30,0.206684
std_sort,double,Reverse Sorted,50119,Representative,0.179566
