Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,1585,1,0.039693
std_sort,double,90% Unique,1585,2,0.032997
std_sort,double,90% Unique,1585,3,0.028589
std_sort,double,90% Unique,1585,4,0.025815
std_sort,double,90% Unique,1585,5,0.026305
std_sort,double,90% Unique,1585,6,0.020518
std_sort,double,90% Unique,1585,7,0.01587
std_sort,double,90% Unique,1585,8,0.013333
std_sort,double,90% Unique,1585,9,0.011927
std_sort,double,90% Unique,1585,10,0.010898
std_sort,double,90% Unique,1585,11,0.013022
std_sort,double,90% Unique,1585,12,0.020931
std_sort,double,90% Unique,1585,13,0.011766
std_sort,double,90% Unique,1585,14,0.010138
std_sort,double,90% Unique,1585,15,0.009232
std_sort,double,90% Unique,1585,16,0.008724
std_sort,double,90% Unique,1585,17,0.008255
std_sort,double,90% Unique,1585,18,0.008028
std_sort,double,90% Unique,1585,19,0.00808
std_sort,double,90% Unique,1585,20,0.007942
std_sort,double,90% Unique,1585,21,0.007798
std_sort,double,90% Unique,1585,22,0.012144
std_sort,double,90% Unique,1585,23,0.007909
std_sort,double,90% Unique,1585,24,0.007683
std_sort,double,90% Unique,1585,25,0.007635
std_sort,double,90% Unique,1585,26,0.007593
std_sort,double,90% Unique,1585,27,0.007784
std_sort,double,90% Unique,1585,28,0.008548
std_sort,double,90% Unique,1585,29,0.008924
std_sort,double,90% Unique,1585,30,0.008614
std_sort,double,90% Unique,1585,Representative,0.007593
