Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,316228,1,7.52613
qsort,double,Reverse Sorted,316228,2,7.02238
qsort,double,Reverse Sorted,316228,3,7.1175
qsort,double,Reverse Sorted,316228,4,6.92019
qsort,double,Reverse Sorted,316228,5,7.3813
qsort,double,Reverse Sorted,316228,6,7.12988
qsort,double,Reverse Sorted,316228,7,6.89589
qsort,double,Reverse Sorted,316228,8,7.15906
qsort,double,Reverse Sorted,316228,9,6.98175
qsort,double,Reverse Sorted,316228,10,7.1645
qsort,double,Reverse Sorted,316228,11,6.99973
qsort,double,Reverse Sorted,316228,12,6.99714
qsort,double,Reverse Sorted,316228,13,6.95201
qsort,double,Reverse Sorted,316228,14,6.83852
qsort,double,Reverse Sorted,316228,15,6.85692
qsort,double,Reverse Sorted,316228,16,7.05602
qsort,double,Reverse Sorted,316228,17,7.19018
qsort,double,Reverse Sorted,316228,18,6.86404
qsort,double,Reverse Sorted,316228,19,6.85223
qsort,double,Reverse Sorted,316228,20,6.83423
qsort,double,Reverse Sorted,316228,21,7.58036
qsort,double,Reverse Sorted,316228,22,7.02987
qsort,double,Reverse Sorted,316228,23,6.98337
qsort,double,Reverse Sorted,316228,24,6.8884
qsort,double,Reverse Sorted,316228,25,7.52063
qsort,double,Reverse Sorted,316228,26,7.07392
qsort,double,Reverse Sorted,316228,27,7.09066
qsort,double,Reverse Sorted,316228,28,7.02222
qsort,double,Reverse Sorted,316228,29,7.75821
qsort,double,Reverse Sorted,316228,30,7.03049
qsort,double,Reverse Sorted,316228,Representative,6.83423
