Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,398107,1,21.7066
std_stable_sort,int,50% Unique,398107,2,19.4412
std_stable_sort,int,50% Unique,398107,3,20.8003
std_stable_sort,int,50% Unique,398107,4,21.4978
std_stable_sort,int,50% Unique,398107,5,20.1263
std_stable_sort,int,50% Unique,398107,6,19.984
std_stable_sort,int,50% Unique,398107,7,19.4246
std_stable_sort,int,50% Unique,398107,8,19.2343
std_stable_sort,int,50% Unique,398107,9,19.8415
std_stable_sort,int,50% Unique,398107,10,19.5143
std_stable_sort,int,50% Unique,398107,11,19.3349
std_stable_sort,int,50% Unique,398107,12,19.9908
std_stable_sort,int,50% Unique,398107,13,19.4729
std_stable_sort,int,50% Unique,398107,14,21.7286
std_stable_sort,int,50% Unique,398107,15,19.7221
std_stable_sort,int,50% Unique,398107,16,19.2193
std_stable_sort,int,50% Unique,398107,17,19.6563
std_stable_sort,int,50% Unique,398107,18,19.2083
std_stable_sort,int,50% Unique,398107,19,19.2229
std_stable_sort,int,50% Unique,398107,20,19.2777
std_stable_sort,int,50% Unique,398107,21,19.7447
std_stable_sort,int,50% Unique,398107,22,19.6952
std_stable_sort,int,50% Unique,398107,23,19.3117
std_stable_sort,int,50% Unique,398107,24,19.4045
std_stable_sort,int,50% Unique,398107,25,21.0086
std_stable_sort,int,50% Unique,398107,26,19.3908
std_stable_sort,int,50% Unique,398107,27,19.8498
std_stable_sort,int,50% Unique,398107,28,20.3778
std_stable_sort,int,50% Unique,398107,29,19.6199
std_stable_sort,int,50% Unique,398107,30,19.9141
std_stable_sort,int,50% Unique,398107,Representative,19.2083
