Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,31623,1,1.17736
qsort,int,Sawtooth,31623,2,1.37927
qsort,int,Sawtooth,31623,3,1.39917
qsort,int,Sawtooth,31623,4,2.44858
qsort,int,Sawtooth,31623,5,2.404
qsort,int,Sawtooth,31623,6,2.44801
qsort,int,Sawtooth,31623,7,2.3426
qsort,int,Sawtooth,31623,8,2.42472
qsort,int,Sawtooth,31623,9,2.47928
qsort,int,Sawtooth,31623,10,2.09567
qsort,int,Sawtooth,31623,11,2.43857
qsort,int,Sawtooth,31623,12,2.12833
qsort,int,Sawtooth,31623,13,2.42128
qsort,int,Sawtooth,31623,14,2.39779
qsort,int,Sawtooth,31623,15,2.41537
qsort,int,Sawtooth,31623,16,2.42442
qsort,int,Sawtooth,31623,17,2.37552
qsort,int,Sawtooth,31623,18,2.34171
qsort,int,Sawtooth,31623,19,2.35616
qsort,int,Sawtooth,31623,20,2.34834
qsort,int,Sawtooth,31623,21,2.50445
qsort,int,Sawtooth,31623,22,2.38926
qsort,int,Sawtooth,31623,23,2.4969
qsort,int,Sawtooth,31623,24,2.23946
qsort,int,Sawtooth,31623,25,2.3501
qsort,int,Sawtooth,31623,26,2.33751
qsort,int,Sawtooth,31623,27,0.651107
qsort,int,Sawtooth,31623,28,2.38985
qsort,int,Sawtooth,31623,29,2.35379
qsort,int,Sawtooth,31623,30,2.48676
qsort,int,Sawtooth,31623,Representative,0.651107
