Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,19953,1,0.36421
qsort,int,Organ Pipe,19953,2,0.339195
qsort,int,Organ Pipe,19953,3,0.338967
qsort,int,Organ Pipe,19953,4,0.338478
qsort,int,Organ Pipe,19953,5,0.338538
qsort,int,Organ Pipe,19953,6,0.338558
qsort,int,Organ Pipe,19953,7,0.339553
qsort,int,Organ Pipe,19953,8,0.363776
qsort,int,Organ Pipe,19953,9,0.343353
qsort,int,Organ Pipe,19953,10,0.344871
qsort,int,Organ Pipe,19953,11,0.343086
qsort,int,Organ Pipe,19953,12,0.342908
qsort,int,Organ Pipe,19953,13,0.34309
qsort,int,Organ Pipe,19953,14,0.371025
qsort,int,Organ Pipe,19953,15,0.345339
qsort,int,Organ Pipe,19953,16,0.348583
qsort,int,Organ Pipe,19953,17,0.344985
qsort,int,Organ Pipe,19953,18,0.342625
qsort,int,Organ Pipe,19953,19,0.36153
qsort,int,Organ Pipe,19953,20,0.34998
qsort,int,Organ Pipe,19953,21,0.344573
qsort,int,Organ Pipe,19953,22,0.344942
qsort,int,Organ Pipe,19953,23,0.338993
qsort,int,Organ Pipe,19953,24,0.345688
qsort,int,Organ Pipe,19953,25,0.337999
qsort,int,Organ Pipe,19953,26,0.339699
qsort,int,Organ Pipe,19953,27,0.336089
qsort,int,Organ Pipe,19953,28,0.337515
qsort,int,Organ Pipe,19953,29,0.336733
qsort,int,Organ Pipe,19953,30,0.339852
qsort,int,Organ Pipe,19953,Representative,0.336089
