Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,1585,1,0.251768
qsort,int,10% Unique,1585,2,0.265637
qsort,int,10% Unique,1585,3,0.253192
qsort,int,10% Unique,1585,4,0.252538
qsort,int,10% Unique,1585,5,0.250906
qsort,int,10% Unique,1585,6,0.263103
qsort,int,10% Unique,1585,7,0.26483
qsort,int,10% Unique,1585,8,0.271755
qsort,int,10% Unique,1585,9,0.262234
qsort,int,10% Unique,1585,10,0.340093
qsort,int,10% Unique,1585,11,0.276455
qsort,int,10% Unique,1585,12,0.272952
qsort,int,10% Unique,1585,13,0.515413
qsort,int,10% Unique,1585,14,0.244835
qsort,int,10% Unique,1585,15,0.273538
qsort,int,10% Unique,1585,16,0.262236
qsort,int,10% Unique,1585,17,0.261804
qsort,int,10% Unique,1585,18,0.271047
qsort,int,10% Unique,1585,19,0.254525
qsort,int,10% Unique,1585,20,0.248354
qsort,int,10% Unique,1585,21,0.23901
qsort,int,10% Unique,1585,22,0.240124
qsort,int,10% Unique,1585,23,0.241692
qsort,int,10% Unique,1585,24,0.231732
qsort,int,10% Unique,1585,25,0.237819
qsort,int,10% Unique,1585,26,0.261901
qsort,int,10% Unique,1585,27,0.137941
qsort,int,10% Unique,1585,28,0.071359
qsort,int,10% Unique,1585,29,0.071963
qsort,int,10% Unique,1585,30,0.091079
qsort,int,10% Unique,1585,Representative,0.071359
