Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,794328,1,0.384439
dual_pivot,int,Reverse Sorted,794328,2,0.54504
dual_pivot,int,Reverse Sorted,794328,3,0.69152
dual_pivot,int,Reverse Sorted,794328,4,1.02946
dual_pivot,int,Reverse Sorted,794328,5,1.22786
dual_pivot,int,Reverse Sorted,794328,6,1.24058
dual_pivot,int,Reverse Sorted,794328,7,1.35035
dual_pivot,int,Reverse Sorted,794328,8,1.29164
dual_pivot,int,Reverse Sorted,794328,9,1.30837
dual_pivot,int,Reverse Sorted,794328,10,1.31869
dual_pivot,int,Reverse Sorted,794328,11,1.35865
dual_pivot,int,Reverse Sorted,794328,12,1.01379
dual_pivot,int,Reverse Sorted,794328,13,1.24302
dual_pivot,int,Reverse Sorted,794328,14,1.23189
dual_pivot,int,Reverse Sorted,794328,15,0.492888
dual_pivot,int,Reverse Sorted,794328,16,0.745923
dual_pivot,int,Reverse Sorted,794328,17,1.12356
dual_pivot,int,Reverse Sorted,794328,18,1.23164
dual_pivot,int,Reverse Sorted,794328,19,1.27403
dual_pivot,int,Reverse Sorted,794328,20,1.19865
dual_pivot,int,Reverse Sorted,794328,21,1.19825
dual_pivot,int,Reverse Sorted,794328,22,1.19907
dual_pivot,int,Reverse Sorted,794328,23,1.21771
dual_pivot,int,Reverse Sorted,794328,24,1.25258
dual_pivot,int,Reverse Sorted,794328,25,1.35954
dual_pivot,int,Reverse Sorted,794328,26,0.722592
dual_pivot,int,Reverse Sorted,794328,27,1.21135
dual_pivot,int,Reverse Sorted,794328,28,1.23792
dual_pivot,int,Reverse Sorted,794328,29,1.30495
dual_pivot,int,Reverse Sorted,794328,30,1.30137
dual_pivot,int,Reverse Sorted,794328,Representative,0.384439
