Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,7943,1,0.138234
qsort,int,Reverse Sorted,7943,2,0.130167
qsort,int,Reverse Sorted,7943,3,0.129266
qsort,int,Reverse Sorted,7943,4,0.127582
qsort,int,Reverse Sorted,7943,5,0.128133
qsort,int,Reverse Sorted,7943,6,0.127785
qsort,int,Reverse Sorted,7943,7,0.126055
qsort,int,Reverse Sorted,7943,8,0.126811
qsort,int,Reverse Sorted,7943,9,0.126525
qsort,int,Reverse Sorted,7943,10,0.127713
qsort,int,Reverse Sorted,7943,11,0.126898
qsort,int,Reverse Sorted,7943,12,0.126285
qsort,int,Reverse Sorted,7943,13,0.129067
qsort,int,Reverse Sorted,7943,14,0.126515
qsort,int,Reverse Sorted,7943,15,0.12697
qsort,int,Reverse Sorted,7943,16,0.135153
qsort,int,Reverse Sorted,7943,17,0.1278
qsort,int,Reverse Sorted,7943,18,0.12766
qsort,int,Reverse Sorted,7943,19,0.127668
qsort,int,Reverse Sorted,7943,20,0.127947
qsort,int,Reverse Sorted,7943,21,0.12676
qsort,int,Reverse Sorted,7943,22,0.126766
qsort,int,Reverse Sorted,7943,23,0.126642
qsort,int,Reverse Sorted,7943,24,0.126772
qsort,int,Reverse Sorted,7943,25,0.126473
qsort,int,Reverse Sorted,7943,26,0.126488
qsort,int,Reverse Sorted,7943,27,0.152399
qsort,int,Reverse Sorted,7943,28,0.134727
qsort,int,Reverse Sorted,7943,29,0.13396
qsort,int,Reverse Sorted,7943,30,0.130276
qsort,int,Reverse Sorted,7943,Representative,0.126055
