Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,1259,1,0.019274
dual_pivot,double,Sawtooth,1259,2,0.015726
dual_pivot,double,Sawtooth,1259,3,0.014205
dual_pivot,double,Sawtooth,1259,4,0.012086
dual_pivot,double,Sawtooth,1259,5,0.01079
dual_pivot,double,Sawtooth,1259,6,0.010217
dual_pivot,double,Sawtooth,1259,7,0.010056
dual_pivot,double,Sawtooth,1259,8,0.009995
dual_pivot,double,Sawtooth,1259,9,0.009747
dual_pivot,double,Sawtooth,1259,10,0.009691
dual_pivot,double,Sawtooth,1259,11,0.009394
dual_pivot,double,Sawtooth,1259,12,0.015694
dual_pivot,double,Sawtooth,1259,13,0.010669
dual_pivot,double,Sawtooth,1259,14,0.010915
dual_pivot,double,Sawtooth,1259,15,0.009541
dual_pivot,double,Sawtooth,1259,16,0.009233
dual_pivot,double,Sawtooth,1259,17,0.009142
dual_pivot,double,Sawtooth,1259,18,0.009115
dual_pivot,double,Sawtooth,1259,19,0.009219
dual_pivot,double,Sawtooth,1259,20,0.009036
dual_pivot,double,Sawtooth,1259,21,0.009008
dual_pivot,double,Sawtooth,1259,22,0.009141
dual_pivot,double,Sawtooth,1259,23,0.008964
dual_pivot,double,Sawtooth,1259,24,0.009044
dual_pivot,double,Sawtooth,1259,25,0.009451
dual_pivot,double,Sawtooth,1259,26,0.009014
dual_pivot,double,Sawtooth,1259,27,0.009233
dual_pivot,double,Sawtooth,1259,28,0.008937
dual_pivot,double,Sawtooth,1259,29,0.008877
dual_pivot,double,Sawtooth,1259,30,0.008912
dual_pivot,double,Sawtooth,1259,Representative,0.008877
