Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,1259,1,0.133691
std_stable_sort,double,10% Unique,1259,2,0.122841
std_stable_sort,double,10% Unique,1259,3,0.211299
std_stable_sort,double,10% Unique,1259,4,0.15081
std_stable_sort,double,10% Unique,1259,5,0.130938
std_stable_sort,double,10% Unique,1259,6,0.146103
std_stable_sort,double,10% Unique,1259,7,0.140228
std_stable_sort,double,10% Unique,1259,8,0.12055
std_stable_sort,double,10% Unique,1259,9,0.145165
std_stable_sort,double,10% Unique,1259,10,0.125143
std_stable_sort,double,10% Unique,1259,11,0.106326
std_stable_sort,double,10% Unique,1259,12,0.151111
std_stable_sort,double,10% Unique,1259,13,0.151447
std_stable_sort,double,10% Unique,1259,14,0.182125
std_stable_sort,double,10% Unique,1259,15,0.152122
std_stable_sort,double,10% Unique,1259,16,0.147393
std_stable_sort,double,10% Unique,1259,17,0.146692
std_stable_sort,double,10% Unique,1259,18,0.146307
std_stable_sort,double,10% Unique,1259,19,0.146416
std_stable_sort,double,10% Unique,1259,20,0.146695
std_stable_sort,double,10% Unique,1259,21,0.144122
std_stable_sort,double,10% Unique,1259,22,0.145995
std_stable_sort,double,10% Unique,1259,23,0.152068
std_stable_sort,double,10% Unique,1259,24,0.146208
std_stable_sort,double,10% Unique,1259,25,0.146036
std_stable_sort,double,10% Unique,1259,26,0.145281
std_stable_sort,double,10% Unique,1259,27,0.144525
std_stable_sort,double,10% Unique,1259,28,0.167079
std_stable_sort,double,10% Unique,1259,29,0.129769
std_stable_sort,double,10% Unique,1259,30,0.108188
std_stable_sort,double,10% Unique,1259,Representative,0.106326
