Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,2512,1,0.098729
std_stable_sort,double,90% Unique,2512,2,0.359716
std_stable_sort,double,90% Unique,2512,3,0.348402
std_stable_sort,double,90% Unique,2512,4,0.332007
std_stable_sort,double,90% Unique,2512,5,0.309744
std_stable_sort,double,90% Unique,2512,6,0.312382
std_stable_sort,double,90% Unique,2512,7,0.300998
std_stable_sort,double,90% Unique,2512,8,0.318788
std_stable_sort,double,90% Unique,2512,9,0.314813
std_stable_sort,double,90% Unique,2512,10,0.306605
std_stable_sort,double,90% Unique,2512,11,0.27685
std_stable_sort,double,90% Unique,2512,12,0.319978
std_stable_sort,double,90% Unique,2512,13,0.427013
std_stable_sort,double,90% Unique,2512,14,0.27743
std_stable_sort,double,90% Unique,2512,15,0.321652
std_stable_sort,double,90% Unique,2512,16,0.283454
std_stable_sort,double,90% Unique,2512,17,0.321716
std_stable_sort,double,90% Unique,2512,18,0.291702
std_stable_sort,double,90% Unique,2512,19,0.306151
std_stable_sort,double,90% Unique,2512,20,0.311028
std_stable_sort,double,90% Unique,2512,21,0.433685
std_stable_sort,double,90% Unique,2512,22,0.353222
std_stable_sort,double,90% Unique,2512,23,0.311646
std_stable_sort,double,90% Unique,2512,24,0.316999
std_stable_sort,double,90% Unique,2512,25,0.340134
std_stable_sort,double,90% Unique,2512,26,0.309848
std_stable_sort,double,90% Unique,2512,27,0.31586
std_stable_sort,double,90% Unique,2512,28,0.321689
std_stable_sort,double,90% Unique,2512,29,0.302618
std_stable_sort,double,90% Unique,2512,30,0.318958
std_stable_sort,double,90% Unique,2512,Representative,0.098729
