Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,50119,1,3.74892
qsort,double,10% Unique,50119,2,3.80609
qsort,double,10% Unique,50119,3,3.66141
qsort,double,10% Unique,50119,4,3.42589
qsort,double,10% Unique,50119,5,3.43023
qsort,double,10% Unique,50119,6,3.40674
qsort,double,10% Unique,50119,7,3.43108
qsort,double,10% Unique,50119,8,3.45198
qsort,double,10% Unique,50119,9,3.38531
qsort,double,10% Unique,50119,10,3.86749
qsort,double,10% Unique,50119,11,3.64574
qsort,double,10% Unique,50119,12,3.51447
qsort,double,10% Unique,50119,13,3.49053
qsort,double,10% Unique,50119,14,3.48839
qsort,double,10% Unique,50119,15,3.45958
qsort,double,10% Unique,50119,16,3.41543
qsort,double,10% Unique,50119,17,3.40655
qsort,double,10% Unique,50119,18,3.39174
qsort,double,10% Unique,50119,19,3.76701
qsort,double,10% Unique,50119,20,3.46421
qsort,double,10% Unique,50119,21,3.67683
qsort,double,10% Unique,50119,22,3.51977
qsort,double,10% Unique,50119,23,3.50809
qsort,double,10% Unique,50119,24,3.57308
qsort,double,10% Unique,50119,25,3.55139
qsort,double,10% Unique,50119,26,3.41386
qsort,double,10% Unique,50119,27,3.55031
qsort,double,10% Unique,50119,28,3.59996
qsort,double,10% Unique,50119,29,3.40723
qsort,double,10% Unique,50119,30,3.566
qsort,double,10% Unique,50119,Representative,3.38531
