Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,316228,1,13.3537
std_sort,int,Random,316228,2,13.7957
std_sort,int,Random,316228,3,13.2154
std_sort,int,Random,316228,4,13.4152
std_sort,int,Random,316228,5,13.367
std_sort,int,Random,316228,6,13.8016
std_sort,int,Random,316228,7,13.0347
std_sort,int,Random,316228,8,13.0171
std_sort,int,Random,316228,9,14.2559
std_sort,int,Random,316228,10,13.1888
std_sort,int,Random,316228,11,13.1545
std_sort,int,Random,316228,12,13.3876
std_sort,int,Random,316228,13,13.6122
std_sort,int,Random,316228,14,13.0422
std_sort,int,Random,316228,15,13.2509
std_sort,int,Random,316228,16,13.6602
std_sort,int,Random,316228,17,13.1081
std_sort,int,Random,316228,18,13.3722
std_sort,int,Random,316228,19,13.073
std_sort,int,Random,316228,20,13.3949
std_sort,int,Random,316228,21,13.1682
std_sort,int,Random,316228,22,13.4758
std_sort,int,Random,316228,23,13.5161
std_sort,int,Random,316228,24,13.0102
std_sort,int,Random,316228,25,13.5551
std_sort,int,Random,316228,26,13.2053
std_sort,int,Random,316228,27,14.0586
std_sort,int,Random,316228,28,13.5175
std_sort,int,Random,316228,29,13.2102
std_sort,int,Random,316228,30,13.5897
std_sort,int,Random,316228,Representative,13.0102
