Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,15849,1,0.58937
std_sort,int,50% Unique,15849,2,0.559729
std_sort,int,50% Unique,15849,3,0.528876
std_sort,int,50% Unique,15849,4,0.503695
std_sort,int,50% Unique,15849,5,0.549611
std_sort,int,50% Unique,15849,6,0.548071
std_sort,int,50% Unique,15849,7,0.498658
std_sort,int,50% Unique,15849,8,0.530564
std_sort,int,50% Unique,15849,9,0.512756
std_sort,int,50% Unique,15849,10,0.497885
std_sort,int,50% Unique,15849,11,0.49936
std_sort,int,50% Unique,15849,12,0.515365
std_sort,int,50% Unique,15849,13,0.499414
std_sort,int,50% Unique,15849,14,0.50133
std_sort,int,50% Unique,15849,15,0.496889
std_sort,int,50% Unique,15849,16,0.516716
std_sort,int,50% Unique,15849,17,0.505236
std_sort,int,50% Unique,15849,18,0.498588
std_sort,int,50% Unique,15849,19,0.498442
std_sort,int,50% Unique,15849,20,0.63827
std_sort,int,50% Unique,15849,21,0.530351
std_sort,int,50% Unique,15849,22,0.497631
std_sort,int,50% Unique,15849,23,0.496979
std_sort,int,50% Unique,15849,24,0.519929
std_sort,int,50% Unique,15849,25,0.502729
std_sort,int,50% Unique,15849,26,0.502717
std_sort,int,50% Unique,15849,27,0.524719
std_sort,int,50% Unique,15849,28,0.504982
std_sort,int,50% Unique,15849,29,0.505663
std_sort,int,50% Unique,15849,30,0.78383
std_sort,int,50% Unique,15849,Representative,0.496889
