Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,1259,1,0.021327
dual_pivot,int,10% Unique,1259,2,0.013656
dual_pivot,int,10% Unique,1259,3,0.010338
dual_pivot,int,10% Unique,1259,4,0.008911
dual_pivot,int,10% Unique,1259,5,0.008485
dual_pivot,int,10% Unique,1259,6,0.008164
dual_pivot,int,10% Unique,1259,7,0.008118
dual_pivot,int,10% Unique,1259,8,0.007827
dual_pivot,int,10% Unique,1259,9,0.00773
dual_pivot,int,10% Unique,1259,10,0.007677
dual_pivot,int,10% Unique,1259,11,0.007719
dual_pivot,int,10% Unique,1259,12,0.007649
dual_pivot,int,10% Unique,1259,13,0.007537
dual_pivot,int,10% Unique,1259,14,0.007603
dual_pivot,int,10% Unique,1259,15,0.007555
dual_pivot,int,10% Unique,1259,16,0.00748
dual_pivot,int,10% Unique,1259,17,0.007748
dual_pivot,int,10% Unique,1259,18,0.007491
dual_pivot,int,10% Unique,1259,19,0.007454
dual_pivot,int,10% Unique,1259,20,0.008589
dual_pivot,int,10% Unique,1259,21,0.00729
dual_pivot,int,10% Unique,1259,22,0.007295
dual_pivot,int,10% Unique,1259,23,0.00728
dual_pivot,int,10% Unique,1259,24,0.007274
dual_pivot,int,10% Unique,1259,25,0.007248
dual_pivot,int,10% Unique,1259,26,0.007267
dual_pivot,int,10% Unique,1259,27,0.007348
dual_pivot,int,10% Unique,1259,28,0.007458
dual_pivot,int,10% Unique,1259,29,0.007447
dual_pivot,int,10% Unique,1259,30,0.007459
dual_pivot,int,10% Unique,1259,Representative,0.007248
