Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,79433,1,1.57102
std_sort,int,Nearly Sorted,79433,2,1.59326
std_sort,int,Nearly Sorted,79433,3,1.6062
std_sort,int,Nearly Sorted,79433,4,1.26101
std_sort,int,Nearly Sorted,79433,5,1.45184
std_sort,int,Nearly Sorted,79433,6,1.65929
std_sort,int,Nearly Sorted,79433,7,1.34828
std_sort,int,Nearly Sorted,79433,8,1.32889
std_sort,int,Nearly Sorted,79433,9,2.40185
std_sort,int,Nearly Sorted,79433,10,3.6792
std_sort,int,Nearly Sorted,79433,11,4.11933
std_sort,int,Nearly Sorted,79433,12,3.93382
std_sort,int,Nearly Sorted,79433,13,4.87046
std_sort,int,Nearly Sorted,79433,14,4.17306
std_sort,int,Nearly Sorted,79433,15,4.10744
std_sort,int,Nearly Sorted,79433,16,3.859
std_sort,int,Nearly Sorted,79433,17,4.03176
std_sort,int,Nearly Sorted,79433,18,3.78986
std_sort,int,Nearly Sorted,79433,19,3.53363
std_sort,int,Nearly Sorted,79433,20,1.57095
std_sort,int,Nearly Sorted,79433,21,2.23886
std_sort,int,Nearly Sorted,79433,22,4.03286
std_sort,int,Nearly Sorted,79433,23,6.79605
std_sort,int,Nearly Sorted,79433,24,1.92757
std_sort,int,Nearly Sorted,79433,25,1.63716
std_sort,int,Nearly Sorted,79433,26,1.72772
std_sort,int,Nearly Sorted,79433,27,1.73957
std_sort,int,Nearly Sorted,79433,28,1.36356
std_sort,int,Nearly Sorted,79433,29,1.27725
std_sort,int,Nearly Sorted,79433,30,2.20324
std_sort,int,Nearly Sorted,79433,Representative,1.26101
