Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,1995,1,0.014936
dual_pivot,int,Organ Pipe,1995,2,0.007557
dual_pivot,int,Organ Pipe,1995,3,0.007498
dual_pivot,int,Organ Pipe,1995,4,0.009123
dual_pivot,int,Organ Pipe,1995,5,0.009788
dual_pivot,int,Organ Pipe,1995,6,0.007901
dual_pivot,int,Organ Pipe,1995,7,0.002237
dual_pivot,int,Organ Pipe,1995,8,0.002528
dual_pivot,int,Organ Pipe,1995,9,0.002416
dual_pivot,int,Organ Pipe,1995,10,0.003296
dual_pivot,int,Organ Pipe,1995,11,0.00697
dual_pivot,int,Organ Pipe,1995,12,0.008672
dual_pivot,int,Organ Pipe,1995,13,0.014497
dual_pivot,int,Organ Pipe,1995,14,0.008609
dual_pivot,int,Organ Pipe,1995,15,0.009519
dual_pivot,int,Organ Pipe,1995,16,0.007111
dual_pivot,int,Organ Pipe,1995,17,0.013495
dual_pivot,int,Organ Pipe,1995,18,0.007089
dual_pivot,int,Organ Pipe,1995,19,0.00747
dual_pivot,int,Organ Pipe,1995,20,0.007369
dual_pivot,int,Organ Pipe,1995,21,0.008974
dual_pivot,int,Organ Pipe,1995,22,0.008014
dual_pivot,int,Organ Pipe,1995,23,0.00697
dual_pivot,int,Organ Pipe,1995,24,0.007296
dual_pivot,int,Organ Pipe,1995,25,0.006708
dual_pivot,int,Organ Pipe,1995,26,0.006745
dual_pivot,int,Organ Pipe,1995,27,0.007144
dual_pivot,int,Organ Pipe,1995,28,0.008884
dual_pivot,int,Organ Pipe,1995,29,0.007539
dual_pivot,int,Organ Pipe,1995,30,0.006424
dual_pivot,int,Organ Pipe,1995,Representative,0.002237
