Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,15849,1,0.441926
dual_pivot,int,50% Unique,15849,2,0.42956
dual_pivot,int,50% Unique,15849,3,0.419137
dual_pivot,int,50% Unique,15849,4,0.423878
dual_pivot,int,50% Unique,15849,5,0.409502
dual_pivot,int,50% Unique,15849,6,0.408462
dual_pivot,int,50% Unique,15849,7,0.406591
dual_pivot,int,50% Unique,15849,8,0.406405
dual_pivot,int,50% Unique,15849,9,0.417068
dual_pivot,int,50% Unique,15849,10,0.451579
dual_pivot,int,50% Unique,15849,11,0.499489
dual_pivot,int,50% Unique,15849,12,0.422387
dual_pivot,int,50% Unique,15849,13,0.441384
dual_pivot,int,50% Unique,15849,14,0.489577
dual_pivot,int,50% Unique,15849,15,0.413125
dual_pivot,int,50% Unique,15849,16,0.408008
dual_pivot,int,50% Unique,15849,17,0.40801
dual_pivot,int,50% Unique,15849,18,0.429724
dual_pivot,int,50% Unique,15849,19,0.464714
dual_pivot,int,50% Unique,15849,20,0.436767
dual_pivot,int,50% Unique,15849,21,0.417426
dual_pivot,int,50% Unique,15849,22,0.412288
dual_pivot,int,50% Unique,15849,23,0.411425
dual_pivot,int,50% Unique,15849,24,0.410724
dual_pivot,int,50% Unique,15849,25,0.410409
dual_pivot,int,50% Unique,15849,26,0.410554
dual_pivot,int,50% Unique,15849,27,0.410154
dual_pivot,int,50% Unique,15849,28,0.409958
dual_pivot,int,50% Unique,15849,29,0.44119
dual_pivot,int,50% Unique,15849,30,0.413442
dual_pivot,int,50% Unique,15849,Representative,0.406405
