Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,251189,1,8.96437
dual_pivot,int,90% Unique,251189,2,8.75698
dual_pivot,int,90% Unique,251189,3,8.90406
dual_pivot,int,90% Unique,251189,4,8.71283
dual_pivot,int,90% Unique,251189,5,8.83277
dual_pivot,int,90% Unique,251189,6,8.81162
dual_pivot,int,90% Unique,251189,7,8.80769
dual_pivot,int,90% Unique,251189,8,8.83805
dual_pivot,int,90% Unique,251189,9,8.73491
dual_pivot,int,90% Unique,251189,10,8.83083
dual_pivot,int,90% Unique,251189,11,8.85806
dual_pivot,int,90% Unique,251189,12,8.77525
dual_pivot,int,90% Unique,251189,13,8.83848
dual_pivot,int,90% Unique,251189,14,9.02869
dual_pivot,int,90% Unique,251189,15,8.97997
dual_pivot,int,90% Unique,251189,16,8.74884
dual_pivot,int,90% Unique,251189,17,8.87973
dual_pivot,int,90% Unique,251189,18,8.74819
dual_pivot,int,90% Unique,251189,19,8.74225
dual_pivot,int,90% Unique,251189,20,8.79865
dual_pivot,int,90% Unique,251189,21,8.82882
dual_pivot,int,90% Unique,251189,22,8.83816
dual_pivot,int,90% Unique,251189,23,8.69384
dual_pivot,int,90% Unique,251189,24,8.80766
dual_pivot,int,90% Unique,251189,25,8.81175
dual_pivot,int,90% Unique,251189,26,9.09936
dual_pivot,int,90% Unique,251189,27,9.0344
dual_pivot,int,90% Unique,251189,28,8.93802
dual_pivot,int,90% Unique,251189,29,9.10729
dual_pivot,int,90% Unique,251189,30,10.2747
dual_pivot,int,90% Unique,251189,Representative,8.69384
