Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,630957,1,28.8066
std_sort,int,90% Unique,630957,2,29.1875
std_sort,int,90% Unique,630957,3,33.7563
std_sort,int,90% Unique,630957,4,28.3729
std_sort,int,90% Unique,630957,5,27.4162
std_sort,int,90% Unique,630957,6,27.2657
std_sort,int,90% Unique,630957,7,27.8989
std_sort,int,90% Unique,630957,8,27.8192
std_sort,int,90% Unique,630957,9,27.7224
std_sort,int,90% Unique,630957,10,27.7557
std_sort,int,90% Unique,630957,11,27.4045
std_sort,int,90% Unique,630957,12,27.83
std_sort,int,90% Unique,630957,13,27.3995
std_sort,int,90% Unique,630957,14,28.4717
std_sort,int,90% Unique,630957,15,27.7761
std_sort,int,90% Unique,630957,16,27.8937
std_sort,int,90% Unique,630957,17,28.4571
std_sort,int,90% Unique,630957,18,28.1086
std_sort,int,90% Unique,630957,19,27.7514
std_sort,int,90% Unique,630957,20,27.8458
std_sort,int,90% Unique,630957,21,28.007
std_sort,int,90% Unique,630957,22,27.0763
std_sort,int,90% Unique,630957,23,27.8343
std_sort,int,90% Unique,630957,24,27.4354
std_sort,int,90% Unique,630957,25,30.3399
std_sort,int,90% Unique,630957,26,29.7434
std_sort,int,90% Unique,630957,27,33.0018
std_sort,int,90% Unique,630957,28,36.0938
std_sort,int,90% Unique,630957,29,31.3092
std_sort,int,90% Unique,630957,30,33.2655
std_sort,int,90% Unique,630957,Representative,27.0763
